id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
4147,2022-08-03 16:39,False,,,singing_performance_trial,225,4,Info,202,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.35664857448896, 62.95664857448896], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [60.365467605311665, 63.07236467363188], ""sung_intervals"": [2.7068970683202167], ""raw"": [{""target_f0"": 60.35664857448896, ""onset_index"": 0, ""start_tt"": 901.2698412698413, ""end_tt"": 1307.0294784580499, ""start_tt_extended"": 851.3199999999999, ""end_tt_extended"": 1315.32, ""start_trim"": 941.2925170068028, ""end_trim"": 1257.0068027210884, ""median_f0"": 60.365467605311665, ""min_f0"": 58.81084856692503, ""max_f0"": 62.79850560379553, ""precentile_f0_5"": 59.70196436367106, ""precentile_f0_95"": 61.01341604513371, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3541241660291874}, {""target_f0"": 62.95664857448896, ""onset_index"": 1, ""start_tt"": 1650.0226757369614, ""end_tt"": 2026.5079365079366, ""start_tt_extended"": 1619.3200000000002, ""end_tt_extended"": 2035.32, ""start_trim"": 1690.045351473923, ""end_trim"": 1976.485260770975, ""median_f0"": 63.07236467363188, ""min_f0"": 62.03002717406303, ""max_f0"": 64.09285969247608, ""precentile_f0_5"": 62.4915405504342, ""precentile_f0_95"": 63.69342094597618, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.27892388102542043}], ""mean_pitch_diffs"": 0.062267564982814605, ""max_abs_pitch_error"": 0.11571609914292225, ""mean_interval_diff"": 0.10689706832021528, ""max_abs_interval_error"": 0.10689706832021528, ""direction_accuracy"": 100.0}"
4151,2022-08-03 16:40,False,,,singing_performance_trial,200,4,Info,202,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.01072601790634, 57.710726017906346], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [58.704551090413105, 58.100906078297214], ""sung_intervals"": [-0.6036450121158907], ""raw"": [{""target_f0"": 59.01072601790634, ""onset_index"": 0, ""start_tt"": 989.795918367347, ""end_tt"": 1364.9433106575964, ""start_tt_extended"": 867.3199999999999, ""end_tt_extended"": 1395.32, ""start_trim"": 1029.8185941043084, ""end_trim"": 1314.920634920635, ""median_f0"": 58.704551090413105, ""min_f0"": 57.082253247458695, ""max_f0"": 60.055182375368666, ""precentile_f0_5"": 57.66805555665719, ""precentile_f0_95"": 59.50440642184348, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4469919478038449}, {""target_f0"": 57.710726017906346, ""onset_index"": 1, ""start_tt"": 1824.8526077097506, ""end_tt"": 2199.954648526077, ""start_tt_extended"": 1699.32, ""end_tt_extended"": 2227.32, ""start_trim"": 1864.875283446712, ""end_trim"": 2149.9319727891157, ""median_f0"": 58.100906078297214, ""min_f0"": 56.80452511152065, ""max_f0"": 59.40265430076518, ""precentile_f0_5"": 57.56277532618295, ""precentile_f0_95"": 58.75437722343377, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3040030454462723}], ""mean_pitch_diffs"": 0.04200256644881506, ""max_abs_pitch_error"": 0.3901800603908683, ""mean_interval_diff"": 0.6963549878841064, ""max_abs_interval_error"": 0.6963549878841064, ""direction_accuracy"": 100.0}"
4148,2022-08-03 16:39,False,,,singing_performance_trial,215,4,Info,202,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.12641034248673, 50.426410342486726], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [47.630074626766856, 49.933049819768414], ""sung_intervals"": [2.302975193001558], ""raw"": [{""target_f0"": 49.12641034248673, ""onset_index"": 0, ""start_tt"": 934.875283446712, ""end_tt"": 1293.219954648526, ""start_tt_extended"": 883.32, ""end_tt_extended"": 1315.32, ""start_trim"": 974.8979591836735, ""end_trim"": 1243.1972789115646, ""median_f0"": 47.630074626766856, ""min_f0"": 45.49723229785065, ""max_f0"": 49.88763659965784, ""precentile_f0_5"": 46.41677501809309, ""precentile_f0_95"": 49.454683060871965, ""percent_flactuation"": 0.0, ""median_flactuation"": 1.1536967378127159}, {""target_f0"": 50.426410342486726, ""onset_index"": 1, ""start_tt"": 1699.7278911564626, ""end_tt"": 2094.0362811791383, ""start_tt_extended"": 1635.3200000000002, ""end_tt_extended"": 2115.32, ""start_trim"": 1739.750566893424, ""end_trim"": 2044.0136054421769, ""median_f0"": 49.933049819768414, ""min_f0"": 48.01763118133779, ""max_f0"": 51.74539657096263, ""precentile_f0_5"": 48.790687091187294, ""precentile_f0_95"": 51.33937746490189, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.7870308445226293}], ""mean_pitch_diffs"": -0.9948481192190926, ""max_abs_pitch_error"": 1.496335715719873, ""mean_interval_diff"": 1.0029751930015607, ""max_abs_interval_error"": 1.0029751930015607, ""direction_accuracy"": 100.0}"
4211,2022-08-03 17:19,False,,,singing_performance_trial,222,4,Info,207,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.5304185919319, 50.1304185919319], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [45.60086342795135, 49.92503380527833], ""sung_intervals"": [4.324170377326979], ""raw"": [{""target_f0"": 47.5304185919319, ""onset_index"": 0, ""start_tt"": 1472.3356009070294, ""end_tt"": 2086.1678004535147, ""start_tt_extended"": 1444.27, ""end_tt_extended"": 2086.1678004535147, ""start_trim"": 1512.3582766439908, ""end_trim"": 2036.1451247165533, ""median_f0"": 45.60086342795135, ""min_f0"": 41.976595737683525, ""max_f0"": 48.00271855396636, ""precentile_f0_5"": 43.49273378381643, ""precentile_f0_95"": 47.25480121019017, ""percent_flactuation"": 0.0, ""median_flactuation"": 1.0883917969805736}, {""target_f0"": 50.1304185919319, ""onset_index"": 1, ""start_tt"": 2377.4149659863947, ""end_tt"": 2947.4149659863947, ""start_tt_extended"": 2372.27, ""end_tt_extended"": 2947.4149659863947, ""start_trim"": 2417.437641723356, ""end_trim"": 2897.3922902494332, ""median_f0"": 49.92503380527833, ""min_f0"": 48.36512926427571, ""max_f0"": 50.84465731095604, ""precentile_f0_5"": 49.16295885256686, ""precentile_f0_95"": 50.45860910013089, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3353769701202438}], ""mean_pitch_diffs"": -1.0674699753170565, ""max_abs_pitch_error"": 1.9295551639805453, ""mean_interval_diff"": 1.7241703773269776, ""max_abs_interval_error"": 1.7241703773269776, ""direction_accuracy"": 100.0}"
4192,2022-08-03 17:16,False,,,singing_performance_trial,209,4,Info,205,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.984462633331034, 50.984462633331034], ""target_intervals"": [0.0], ""sung_pitches"": [50.73810574021089, 50.78571059913811], ""sung_intervals"": [0.04760485892722244], ""raw"": [{""target_f0"": 50.984462633331034, ""onset_index"": 0, ""start_tt"": 817.1655328798186, ""end_tt"": 1386.4625850340135, ""start_tt_extended"": 787.32, ""end_tt_extended"": 1411.32, ""start_trim"": 857.18820861678, ""end_trim"": 1336.439909297052, ""median_f0"": 50.73810574021089, ""min_f0"": 50.28441226933444, ""max_f0"": 51.854538722135615, ""precentile_f0_5"": 50.561079195750416, ""precentile_f0_95"": 51.13052007813485, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.10560392603377977}, {""target_f0"": 50.984462633331034, ""onset_index"": 1, ""start_tt"": 1629.2743764172335, ""end_tt"": 2210.4308390022675, ""start_tt_extended"": 1587.3200000000002, ""end_tt_extended"": 2211.32, ""start_trim"": 1669.297052154195, ""end_trim"": 2160.408163265306, ""median_f0"": 50.78571059913811, ""min_f0"": 49.99371861995272, ""max_f0"": 51.66888620123696, ""precentile_f0_5"": 50.338932191548565, ""precentile_f0_95"": 51.184946643564466, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.26122614228464514}], ""mean_pitch_diffs"": -0.22255446365653242, ""max_abs_pitch_error"": 0.24635689312014364, ""mean_interval_diff"": 0.04760485892722244, ""max_abs_interval_error"": 0.04760485892722244, ""direction_accuracy"": 100.0}"
4196,2022-08-03 17:16,False,,,singing_performance_trial,197,4,Info,205,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.39929363059609, 49.099293630596094], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [50.97740390450764, 50.06968391978883], ""sung_intervals"": [-0.9077199847188098], ""raw"": [{""target_f0"": 50.39929363059609, ""onset_index"": 0, ""start_tt"": 932.7210884353741, ""end_tt"": 1479.2063492063492, ""start_tt_extended"": 931.32, ""end_tt_extended"": 1491.32, ""start_trim"": 972.7437641723355, ""end_trim"": 1429.1836734693877, ""median_f0"": 50.97740390450764, ""min_f0"": 50.11393324639553, ""max_f0"": 51.92695866005501, ""precentile_f0_5"": 50.60370894896511, ""precentile_f0_95"": 51.639733936540274, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.20282434982675568}, {""target_f0"": 49.099293630596094, ""onset_index"": 1, ""start_tt"": 1762.1315192743764, ""end_tt"": 2337.641723356009, ""start_tt_extended"": 1731.32, ""end_tt_extended"": 2339.3199999999997, ""start_trim"": 1802.1541950113378, ""end_trim"": 2287.6190476190477, ""median_f0"": 50.06968391978883, ""min_f0"": 49.21359415133345, ""max_f0"": 53.73034518137119, ""precentile_f0_5"": 49.76627029298535, ""precentile_f0_95"": 50.687636739486805, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18668747458352897}], ""mean_pitch_diffs"": 0.7742502815521419, ""max_abs_pitch_error"": 0.9703902891927356, ""mean_interval_diff"": 0.3922800152811874, ""max_abs_interval_error"": 0.3922800152811874, ""direction_accuracy"": 100.0}"
4200,2022-08-03 17:17,False,,,singing_performance_trial,203,4,Info,205,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [48.20647201073841, 45.60647201073841], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [48.7542955954061, 46.04992577002977], ""sung_intervals"": [-2.7043698253763253], ""raw"": [{""target_f0"": 48.20647201073841, ""onset_index"": 0, ""start_tt"": 1259.8185941043084, ""end_tt"": 1771.111111111111, ""start_tt_extended"": 1237.98, ""end_tt_extended"": 1781.9799999999998, ""start_trim"": 1299.8412698412699, ""end_trim"": 1721.0884353741496, ""median_f0"": 48.7542955954061, ""min_f0"": 47.72960067735417, ""max_f0"": 49.89215355373288, ""precentile_f0_5"": 48.30771548849065, ""precentile_f0_95"": 49.2023509156418, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22372680060210115}, {""target_f0"": 45.60647201073841, ""onset_index"": 1, ""start_tt"": 2062.471655328798, ""end_tt"": 2664.285714285714, ""start_tt_extended"": 1973.98, ""end_tt_extended"": 2664.285714285714, ""start_trim"": 2102.4943310657595, ""end_trim"": 2614.263038548753, ""median_f0"": 46.04992577002977, ""min_f0"": 44.611004278616704, ""max_f0"": 46.74701315984174, ""precentile_f0_5"": 45.59415832744607, ""precentile_f0_95"": 46.49931949915308, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22489989694437895}], ""mean_pitch_diffs"": 0.4956386719795276, ""max_abs_pitch_error"": 0.5478235846676895, ""mean_interval_diff"": -0.10436982537632389, ""max_abs_interval_error"": 0.10436982537632389, ""direction_accuracy"": 100.0}"
4221,2022-08-03 17:20,False,,,singing_performance_trial,200,4,Info,207,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.01072601790634, 57.710726017906346], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [46.71167557884845, 45.2463608401179], ""sung_intervals"": [-1.465314738730548], ""raw"": [{""target_f0"": 59.01072601790634, ""onset_index"": 0, ""start_tt"": 1443.5374149659865, ""end_tt"": 2020.952380952381, ""start_tt_extended"": 1442.71, ""end_tt_extended"": 2034.71, ""start_trim"": 1483.560090702948, ""end_trim"": 1970.9297052154195, ""median_f0"": 46.71167557884845, ""min_f0"": 45.51876986915471, ""max_f0"": 47.6380996754254, ""precentile_f0_5"": 46.03753265653284, ""precentile_f0_95"": 47.26339599827403, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.33869680499457644}, {""target_f0"": 57.710726017906346, ""onset_index"": 1, ""start_tt"": 2451.5192743764173, ""end_tt"": 3040.3174603174602, ""start_tt_extended"": 2418.71, ""end_tt_extended"": 3040.3174603174602, ""start_trim"": 2491.541950113379, ""end_trim"": 2990.294784580499, ""median_f0"": 45.2463608401179, ""min_f0"": 44.41813720707563, ""max_f0"": 46.44888480416357, ""precentile_f0_5"": 44.78402375419155, ""precentile_f0_95"": 45.52577486673434, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1594494435069862}], ""mean_pitch_diffs"": -12.381707808423169, ""max_abs_pitch_error"": 12.464365177788444, ""mean_interval_diff"": -0.16531473873055091, ""max_abs_interval_error"": 0.16531473873055091, ""direction_accuracy"": 100.0}"
4193,2022-08-03 17:16,True,analysis,2022-08-03 17:16,singing_performance_trial,213,4,Info,205,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [60.15308549956765, 60.15308549956765], ""target_intervals"": [0.0], ""sung_pitches"": [47.61215660900051, 48.39133598492532], ""sung_intervals"": [0.7791793759248122], ""raw"": [{""target_f0"": 60.15308549956765, ""onset_index"": 0, ""start_tt"": 981.9727891156463, ""end_tt"": 1528.1859410430839, ""start_tt_extended"": 885.98, ""end_tt_extended"": 1541.98, ""start_trim"": 1021.9954648526077, ""end_trim"": 1478.1632653061224, ""median_f0"": 47.61215660900051, ""min_f0"": 45.53363381154991, ""max_f0"": 48.32775279365907, ""precentile_f0_5"": 46.84699603903141, ""precentile_f0_95"": 47.90651294179882, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18179873147012415}, {""target_f0"": 60.15308549956765, ""onset_index"": 1, ""start_tt"": 1688.9795918367347, ""end_tt"": 2328.390022675737, ""start_tt_extended"": 1669.98, ""end_tt_extended"": 2328.390022675737, ""start_trim"": 1729.0022675736961, ""end_trim"": 2278.3673469387754, ""median_f0"": 48.39133598492532, ""min_f0"": 47.278645511674995, ""max_f0"": 50.83666181084028, ""precentile_f0_5"": 47.772929469568645, ""precentile_f0_95"": 49.51950954143137, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.48377475899022215}], ""mean_pitch_diffs"": -12.151339202604738, ""max_abs_pitch_error"": 12.540928890567145, ""mean_interval_diff"": 0.7791793759248122, ""max_abs_interval_error"": 0.7791793759248122, ""direction_accuracy"": 0.0}"
4197,2022-08-03 17:17,False,,,singing_performance_trial,215,4,Info,205,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.12641034248673, 50.426410342486726], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [49.52646366831556, 50.65566270106518], ""sung_intervals"": [1.129199032749625], ""raw"": [{""target_f0"": 49.12641034248673, ""onset_index"": 0, ""start_tt"": 747.5736961451247, ""end_tt"": 1258.2312925170068, ""start_tt_extended"": 739.3199999999999, ""end_tt_extended"": 1267.32, ""start_trim"": 787.5963718820861, ""end_trim"": 1208.2086167800453, ""median_f0"": 49.52646366831556, ""min_f0"": 48.05409555576199, ""max_f0"": 50.35717332426616, ""precentile_f0_5"": 48.96502158145671, ""precentile_f0_95"": 49.92809786774311, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2439262219443421}, {""target_f0"": 50.426410342486726, ""onset_index"": 1, ""start_tt"": 1802.4489795918366, ""end_tt"": 2453.7868480725624, ""start_tt_extended"": 1763.32, ""end_tt_extended"": 2453.7868480725624, ""start_trim"": 1842.471655328798, ""end_trim"": 2403.764172335601, ""median_f0"": 50.65566270106518, ""min_f0"": 49.86287747147394, ""max_f0"": 53.477590686386336, ""precentile_f0_5"": 50.28686135667485, ""precentile_f0_95"": 51.6293407937994, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2327229678633671}], ""mean_pitch_diffs"": 0.31465284220364254, ""max_abs_pitch_error"": 0.4000533258288286, ""mean_interval_diff"": -0.17080096725037208, ""max_abs_interval_error"": 0.17080096725037208, ""direction_accuracy"": 100.0}"
4201,2022-08-03 17:17,False,,,singing_performance_trial,200,4,Info,205,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.01072601790634, 57.710726017906346], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [59.61106053419541, 58.3927688861646], ""sung_intervals"": [-1.2182916480308066], ""raw"": [{""target_f0"": 59.01072601790634, ""onset_index"": 0, ""start_tt"": 803.469387755102, ""end_tt"": 1283.8775510204082, ""start_tt_extended"": 803.469387755102, ""end_tt_extended"": 1299.32, ""start_trim"": 843.4920634920635, ""end_trim"": 1233.8548752834467, ""median_f0"": 59.61106053419541, ""min_f0"": 58.33373427133377, ""max_f0"": 61.64046222524385, ""precentile_f0_5"": 59.04916154412756, ""precentile_f0_95"": 60.677403054706964, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3037744013274022}, {""target_f0"": 57.710726017906346, ""onset_index"": 1, ""start_tt"": 1592.607709750567, ""end_tt"": 2072.630385487528, ""start_tt_extended"": 1587.3200000000002, ""end_tt_extended"": 2083.32, ""start_trim"": 1632.6303854875284, ""end_trim"": 2022.607709750567, ""median_f0"": 58.3927688861646, ""min_f0"": 57.73946048539914, ""max_f0"": 59.88140876598455, ""precentile_f0_5"": 57.89358071700294, ""precentile_f0_95"": 58.88492051871522, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22936894541879127}], ""mean_pitch_diffs"": 0.641188692273662, ""max_abs_pitch_error"": 0.6820428682582573, ""mean_interval_diff"": 0.08170835196919057, ""max_abs_interval_error"": 0.08170835196919057, ""direction_accuracy"": 100.0}"
4194,2022-08-03 17:16,False,,,singing_performance_trial,222,4,Info,205,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.5304185919319, 50.1304185919319], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [46.84780653052567, 50.14886230708361], ""sung_intervals"": [3.301055776557938], ""raw"": [{""target_f0"": 47.5304185919319, ""onset_index"": 0, ""start_tt"": 760.0680272108843, ""end_tt"": 1269.4104308390022, ""start_tt_extended"": 723.3199999999999, ""end_tt_extended"": 1283.32, ""start_trim"": 800.0907029478458, ""end_trim"": 1219.3877551020407, ""median_f0"": 46.84780653052567, ""min_f0"": 45.94526816921387, ""max_f0"": 47.999322475154585, ""precentile_f0_5"": 46.37516359127331, ""precentile_f0_95"": 47.41964054022594, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2411035767972507}, {""target_f0"": 50.1304185919319, ""onset_index"": 1, ""start_tt"": 1548.1632653061224, ""end_tt"": 2105.419501133787, ""start_tt_extended"": 1523.32, ""end_tt_extended"": 2105.419501133787, ""start_trim"": 1588.1859410430839, ""end_trim"": 2055.3968253968255, ""median_f0"": 50.14886230708361, ""min_f0"": 49.23167850623254, ""max_f0"": 51.711276869530465, ""precentile_f0_5"": 49.73182386856526, ""precentile_f0_95"": 50.80059390308347, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23857422575218123}], ""mean_pitch_diffs"": -0.3320841731272566, ""max_abs_pitch_error"": 0.6826120614062248, ""mean_interval_diff"": 0.7010557765579364, ""max_abs_interval_error"": 0.7010557765579364, ""direction_accuracy"": 100.0}"
