id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
3189,2022-09-14 16:45,True,analysis,2022-09-14 16:45,singing_performance_trial,226,4,Info,196,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [49.701105514741265, 49.701105514741265], ""target_intervals"": [0.0], ""sung_pitches"": [48.30544374101301, 48.932970969687254], ""sung_intervals"": [0.6275272286742464], ""raw"": [{""target_f0"": 49.701105514741265, ""onset_index"": 0, ""start_tt"": 760.4081632653061, ""end_tt"": 1084.5351473922904, ""start_tt_extended"": 723.3199999999999, ""end_tt_extended"": 1107.3200000000002, ""start_trim"": 800.4308390022676, ""end_trim"": 1034.512471655329, ""median_f0"": 48.30544374101301, ""min_f0"": 46.195606048064086, ""max_f0"": 49.290058991014874, ""precentile_f0_5"": 47.48596599848592, ""precentile_f0_95"": 48.98782625427646, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.40846630742929335}, {""target_f0"": 49.701105514741265, ""onset_index"": 1, ""start_tt"": 1537.936507936508, ""end_tt"": 1815.578231292517, ""start_tt_extended"": 1491.32, ""end_tt_extended"": 1827.3200000000002, ""start_trim"": 1577.9591836734694, ""end_trim"": 1765.5555555555557, ""median_f0"": 48.932970969687254, ""min_f0"": 44.091714243960496, ""max_f0"": 50.08680766932011, ""precentile_f0_5"": 45.18682074166844, ""precentile_f0_95"": 49.898288574320674, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.8261802517937085}], ""mean_pitch_diffs"": -1.0818981593911339, ""max_abs_pitch_error"": 1.395661773728257, ""mean_interval_diff"": 0.6275272286742464, ""max_abs_interval_error"": 0.6275272286742464, ""direction_accuracy"": 0.0}"
3205,2022-09-14 16:46,False,,,singing_performance_trial,214,4,Info,196,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.16098508235116, 45.860985082351164], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [46.5333448161545, 45.28718419053321], ""sung_intervals"": [-1.246160625621286], ""raw"": [{""target_f0"": 47.16098508235116, ""onset_index"": 0, ""start_tt"": 899.8866213151928, ""end_tt"": 1258.0725623582766, ""start_tt_extended"": 899.8866213151928, ""end_tt_extended"": 1267.32, ""start_trim"": 939.9092970521542, ""end_trim"": 1208.0498866213152, ""median_f0"": 46.5333448161545, ""min_f0"": 45.28911658676748, ""max_f0"": 47.322934728113815, ""precentile_f0_5"": 45.7852735535684, ""precentile_f0_95"": 47.143307813559666, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5031177089768661}, {""target_f0"": 45.860985082351164, ""onset_index"": 1, ""start_tt"": 1712.5396825396826, ""end_tt"": 2069.637188208617, ""start_tt_extended"": 1699.32, ""end_tt_extended"": 2069.637188208617, ""start_trim"": 1752.562358276644, ""end_trim"": 2019.6145124716554, ""median_f0"": 45.28718419053321, ""min_f0"": 42.24152620582562, ""max_f0"": 46.030248953928535, ""precentile_f0_5"": 43.23381845715151, ""precentile_f0_95"": 45.56302423518381, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.21842134451543416}], ""mean_pitch_diffs"": -0.6007205790073087, ""max_abs_pitch_error"": 0.6276402661966642, ""mean_interval_diff"": 0.05383937437871111, ""max_abs_interval_error"": 0.05383937437871111, ""direction_accuracy"": 100.0}"
3210,2022-09-14 16:47,False,,,singing_performance_trial,223,4,Info,196,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.033868960257, 57.433868960257], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [46.24354041674092, 42.758476353348016], ""sung_intervals"": [-3.4850640633929046], ""raw"": [{""target_f0"": 60.033868960257, ""onset_index"": 0, ""start_tt"": 841.1111111111111, ""end_tt"": 1177.0521541950113, ""start_tt_extended"": 835.3199999999999, ""end_tt_extended"": 1219.32, ""start_trim"": 881.1337868480725, ""end_trim"": 1127.0294784580499, ""median_f0"": 46.24354041674092, ""min_f0"": 45.4551000973558, ""max_f0"": 48.20951100126803, ""precentile_f0_5"": 45.64692527896843, ""precentile_f0_95"": 47.88753107881282, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5300873184521464}, {""target_f0"": 57.433868960257, ""onset_index"": 1, ""start_tt"": 1648.0272108843537, ""end_tt"": 1941.0204081632653, ""start_tt_extended"": 1648.0272108843537, ""end_tt_extended"": 1955.32, ""start_trim"": 1688.0498866213152, ""end_trim"": 1890.9977324263039, ""median_f0"": 42.758476353348016, ""min_f0"": 40.922494987918434, ""max_f0"": 45.38198434369525, ""precentile_f0_5"": 41.355861737601664, ""precentile_f0_95"": 43.743264826798885, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.802056003999077}], ""mean_pitch_diffs"": -14.232860575212534, ""max_abs_pitch_error"": 14.675392606908986, ""mean_interval_diff"": -0.8850640633929032, ""max_abs_interval_error"": 0.8850640633929032, ""direction_accuracy"": 100.0}"
3192,2022-09-14 16:45,True,analysis,2022-09-14 16:46,singing_performance_trial,229,4,Info,196,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [61.00776558404033, 61.00776558404033], ""target_intervals"": [0.0], ""sung_pitches"": [51.14852099695187], ""sung_intervals"": [], ""raw"": [{""target_f0"": 61.00776558404033, ""onset_index"": 0, ""start_tt"": 1074.0816326530612, ""end_tt"": 1423.3106575963718, ""start_tt_extended"": 1061.98, ""end_tt_extended"": 1445.98, ""start_trim"": 1114.1043083900227, ""end_trim"": 1373.2879818594104, ""median_f0"": 51.14852099695187, ""min_f0"": 47.897257539607395, ""max_f0"": 53.12273102804859, ""precentile_f0_5"": 48.69152350298628, ""precentile_f0_95"": 52.003890297106985, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.49128079596778207}], ""mean_pitch_diffs"": -9.859244587088455, ""max_abs_pitch_error"": 9.859244587088455, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
3300,2022-09-14 18:03,True,"premature_exit, assignment_returned",2022-09-14 18:08,singing_performance_trial,235,4,Info,213,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.14983030174347, 63.44983030174347], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [61.66511769521647, 63.46196143119332], ""sung_intervals"": [1.79684373597685], ""raw"": [{""target_f0"": 62.14983030174347, ""onset_index"": 0, ""start_tt"": 896.235827664399, ""end_tt"": 1249.5691609977325, ""start_tt_extended"": 883.32, ""end_tt_extended"": 1283.32, ""start_trim"": 936.2585034013606, ""end_trim"": 1199.546485260771, ""median_f0"": 61.66511769521647, ""min_f0"": 61.02931556346838, ""max_f0"": 62.51053772838278, ""precentile_f0_5"": 61.23716788266136, ""precentile_f0_95"": 62.15049853050691, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.24820887997744734}, {""target_f0"": 63.44983030174347, ""onset_index"": 1, ""start_tt"": 1568.843537414966, ""end_tt"": 1934.2857142857142, ""start_tt_extended"": 1555.32, ""end_tt_extended"": 1939.32, ""start_trim"": 1608.8662131519275, ""end_trim"": 1884.2630385487528, ""median_f0"": 63.46196143119332, ""min_f0"": 62.656595725483925, ""max_f0"": 64.21330238903201, ""precentile_f0_5"": 63.22353952428675, ""precentile_f0_95"": 63.71852178948082, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.08088564447753299}], ""mean_pitch_diffs"": -0.23629073853857108, ""max_abs_pitch_error"": 0.48471260652699755, ""mean_interval_diff"": 0.49684373597685294, ""max_abs_interval_error"": 0.49684373597685294, ""direction_accuracy"": 100.0}"
3301,2022-09-14 18:04,True,"premature_exit, assignment_returned",2022-09-14 18:08,singing_performance_trial,214,4,Info,213,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.16098508235116, 45.860985082351164], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [47.92252320971204, 46.457920062334104], ""sung_intervals"": [-1.464603147377936], ""raw"": [{""target_f0"": 47.16098508235116, ""onset_index"": 0, ""start_tt"": 1038.5487528344672, ""end_tt"": 1444.1043083900227, ""start_tt_extended"": 1011.32, ""end_tt_extended"": 1475.32, ""start_trim"": 1078.5714285714287, ""end_trim"": 1394.0816326530612, ""median_f0"": 47.92252320971204, ""min_f0"": 47.08137944374921, ""max_f0"": 48.97347535451271, ""precentile_f0_5"": 47.22524240404841, ""precentile_f0_95"": 48.35003999994518, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3249222547319519}, {""target_f0"": 45.860985082351164, ""onset_index"": 1, ""start_tt"": 1769.3877551020407, ""end_tt"": 2139.1609977324265, ""start_tt_extended"": 1731.32, ""end_tt_extended"": 2163.32, ""start_trim"": 1809.4104308390022, ""end_trim"": 2089.138321995465, ""median_f0"": 46.457920062334104, ""min_f0"": 45.683496655498566, ""max_f0"": 47.3498575840483, ""precentile_f0_5"": 46.040726761614145, ""precentile_f0_95"": 46.81918524930634, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18389765980553108}], ""mean_pitch_diffs"": 0.6792365536719096, ""max_abs_pitch_error"": 0.761538127360879, ""mean_interval_diff"": -0.1646031473779388, ""max_abs_interval_error"": 0.1646031473779388, ""direction_accuracy"": 100.0}"
3211,2022-09-14 16:47,True,analysis,2022-09-14 16:47,singing_performance_trial,220,4,Info,196,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [50.536410397828426, 47.936410397828425], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [46.67498874888176, 39.45444270146399], ""sung_intervals"": [-7.22054604741777], ""raw"": [{""target_f0"": 50.536410397828426, ""onset_index"": 0, ""start_tt"": 818.7755102040817, ""end_tt"": 1188.5941043083901, ""start_tt_extended"": 818.7755102040817, ""end_tt_extended"": 1219.32, ""start_trim"": 858.7981859410431, ""end_trim"": 1138.5714285714287, ""median_f0"": 46.67498874888176, ""min_f0"": 43.43365848470711, ""max_f0"": 48.665482787802745, ""precentile_f0_5"": 44.9694302389954, ""precentile_f0_95"": 48.14633135388936, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.854123018920312}, {""target_f0"": 47.936410397828425, ""onset_index"": 1, ""start_tt"": 1564.2176870748299, ""end_tt"": 1857.3469387755101, ""start_tt_extended"": 1555.32, ""end_tt_extended"": 1891.32, ""start_trim"": 1604.2403628117913, ""end_trim"": 1807.3242630385487, ""median_f0"": 39.45444270146399, ""min_f0"": 10.130652435615332, ""max_f0"": 43.20437149420536, ""precentile_f0_5"": 38.516205888062686, ""precentile_f0_95"": 40.51161333328107, ""percent_flactuation"": 7.693166592228674, ""median_flactuation"": 0.4291956510044592}], ""mean_pitch_diffs"": -6.171694672655551, ""max_abs_pitch_error"": 8.481967696364435, ""mean_interval_diff"": -4.620546047417768, ""max_abs_interval_error"": 4.620546047417768, ""direction_accuracy"": 100.0}"
3203,2022-09-14 16:46,True,analysis,2022-09-14 16:46,singing_performance_trial,235,4,Info,196,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [62.14983030174347, 63.44983030174347], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [50.283398269783795, 57.69169824367864], ""sung_intervals"": [7.408299973894842], ""raw"": [{""target_f0"": 62.14983030174347, ""onset_index"": 0, ""start_tt"": 1090.1133786848072, ""end_tt"": 1434.3990929705215, ""start_tt_extended"": 1061.98, ""end_tt_extended"": 1461.98, ""start_trim"": 1130.1360544217687, ""end_trim"": 1384.37641723356, ""median_f0"": 50.283398269783795, ""min_f0"": 49.05527550080542, ""max_f0"": 52.81287455315616, ""precentile_f0_5"": 49.90310209041283, ""precentile_f0_95"": 50.73036684493495, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.20262662263026243}, {""target_f0"": 63.44983030174347, ""onset_index"": 1, ""start_tt"": 1827.6417233560092, ""end_tt"": 2109.6598639455783, ""start_tt_extended"": 1797.98, ""end_tt_extended"": 2117.98, ""start_trim"": 1867.6643990929706, ""end_trim"": 2059.637188208617, ""median_f0"": 57.69169824367864, ""min_f0"": 53.99506113193729, ""max_f0"": 58.570231655980066, ""precentile_f0_5"": 54.82145846473429, ""precentile_f0_95"": 58.26364506349454, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.500575472433205}], ""mean_pitch_diffs"": -8.812282045012253, ""max_abs_pitch_error"": 11.866432031959675, ""mean_interval_diff"": 6.1082999738948445, ""max_abs_interval_error"": 6.1082999738948445, ""direction_accuracy"": 100.0}"
3209,2022-09-14 16:46,False,,,singing_performance_trial,239,4,Info,196,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.92668083106611, 50.52668083106611], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [46.8135499523392, 50.38736122343053], ""sung_intervals"": [3.57381127109133], ""raw"": [{""target_f0"": 47.92668083106611, ""onset_index"": 0, ""start_tt"": 934.2857142857143, ""end_tt"": 1292.7210884353742, ""start_tt_extended"": 867.3199999999999, ""end_tt_extended"": 1315.32, ""start_trim"": 974.3083900226758, ""end_trim"": 1242.6984126984128, ""median_f0"": 46.8135499523392, ""min_f0"": 44.103581507733864, ""max_f0"": 47.7642329152395, ""precentile_f0_5"": 44.88415707093216, ""precentile_f0_95"": 47.730609322488675, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.8724583304116393}, {""target_f0"": 50.52668083106611, ""onset_index"": 1, ""start_tt"": 1641.5646258503402, ""end_tt"": 1977.936507936508, ""start_tt_extended"": 1603.3200000000002, ""end_tt_extended"": 1987.32, ""start_trim"": 1681.5873015873017, ""end_trim"": 1927.9138321995465, ""median_f0"": 50.38736122343053, ""min_f0"": 47.03294777677934, ""max_f0"": 51.39297711022864, ""precentile_f0_5"": 47.90563389495505, ""precentile_f0_95"": 51.20496536722822, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.6494556973373307}], ""mean_pitch_diffs"": -0.6262252431812421, ""max_abs_pitch_error"": 1.1131308787269063, ""mean_interval_diff"": 0.9738112710913285, ""max_abs_interval_error"": 0.9738112710913285, ""direction_accuracy"": 100.0}"
3195,2022-09-14 16:46,False,,,singing_performance_trial,217,4,Info,196,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.7743909917301, 61.474390991730104], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [51.19856323841713, 50.3774663236684], ""sung_intervals"": [-0.821096914748729], ""raw"": [{""target_f0"": 62.7743909917301, ""onset_index"": 0, ""start_tt"": 830.0226757369614, ""end_tt"": 1178.0045351473923, ""start_tt_extended"": 819.32, ""end_tt_extended"": 1203.32, ""start_trim"": 870.0453514739229, ""end_trim"": 1127.9818594104308, ""median_f0"": 51.19856323841713, ""min_f0"": 47.00410050270406, ""max_f0"": 52.54000710689658, ""precentile_f0_5"": 47.48967406034693, ""precentile_f0_95"": 52.071574981640836, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.8645012813732578}, {""target_f0"": 61.474390991730104, ""onset_index"": 1, ""start_tt"": 1571.3378684807255, ""end_tt"": 1896.938775510204, ""start_tt_extended"": 1571.3200000000002, ""end_tt_extended"": 1923.32, ""start_trim"": 1611.360544217687, ""end_trim"": 1846.9160997732426, ""median_f0"": 50.3774663236684, ""min_f0"": 48.401697331960406, ""max_f0"": 52.00555571780541, ""precentile_f0_5"": 49.31309701524447, ""precentile_f0_95"": 51.19144377376977, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5256860214221675}], ""mean_pitch_diffs"": -11.336376210687337, ""max_abs_pitch_error"": 11.575827753312971, ""mean_interval_diff"": 0.4789030852512681, ""max_abs_interval_error"": 0.4789030852512681, ""direction_accuracy"": 100.0}"
3199,2022-09-14 16:46,False,,,singing_performance_trial,241,4,Info,196,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.16159079352439, 64.76159079352439], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [48.77696576816742, 52.275287245671954], ""sung_intervals"": [3.4983214775045326], ""raw"": [{""target_f0"": 62.16159079352439, ""onset_index"": 0, ""start_tt"": 1189.9773242630386, ""end_tt"": 1492.3809523809523, ""start_tt_extended"": 1157.98, ""end_tt_extended"": 1509.98, ""start_trim"": 1230.0, ""end_trim"": 1442.3582766439908, ""median_f0"": 48.77696576816742, ""min_f0"": 47.44244260543625, ""max_f0"": 50.76938000663789, ""precentile_f0_5"": 47.97012710856727, ""precentile_f0_95"": 50.03538841582902, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.44194019041371035}, {""target_f0"": 64.76159079352439, ""onset_index"": 1, ""start_tt"": 1933.4920634920634, ""end_tt"": 2329.2517006802723, ""start_tt_extended"": 1925.98, ""end_tt_extended"": 2329.2517006802723, ""start_trim"": 1973.514739229025, ""end_trim"": 2279.229024943311, ""median_f0"": 52.275287245671954, ""min_f0"": 47.23438081223116, ""max_f0"": 53.819365955392, ""precentile_f0_5"": 48.21351321263375, ""precentile_f0_95"": 53.379540097596134, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.9179304453005379}], ""mean_pitch_diffs"": -12.935464286604702, ""max_abs_pitch_error"": 13.384625025356968, ""mean_interval_diff"": 0.8983214775045312, ""max_abs_interval_error"": 0.8983214775045312, ""direction_accuracy"": 100.0}"
3207,2022-09-14 16:46,True,analysis,2022-09-14 16:46,singing_performance_trial,232,4,Info,196,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [49.8189746861411, 51.118974686141094], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [48.22405093828357, 53.41239452671664], ""sung_intervals"": [5.188343588433071], ""raw"": [{""target_f0"": 49.8189746861411, ""onset_index"": 0, ""start_tt"": 1016.6439909297052, ""end_tt"": 1376.031746031746, ""start_tt_extended"": 965.9799999999999, ""end_tt_extended"": 1397.98, ""start_trim"": 1056.6666666666667, ""end_trim"": 1326.0090702947846, ""median_f0"": 48.22405093828357, ""min_f0"": 45.67389144768599, ""max_f0"": 49.56042106717167, ""precentile_f0_5"": 46.58713073447996, ""precentile_f0_95"": 49.0333333085392, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5386841510330704}, {""target_f0"": 51.118974686141094, ""onset_index"": 1, ""start_tt"": 1758.8208616780046, ""end_tt"": 2061.9954648526077, ""start_tt_extended"": 1717.98, ""end_tt_extended"": 2069.98, ""start_trim"": 1798.843537414966, ""end_trim"": 2011.9727891156463, ""median_f0"": 53.41239452671664, ""min_f0"": 50.31145070822005, ""max_f0"": 54.903959705982956, ""precentile_f0_5"": 51.5073164406343, ""precentile_f0_95"": 54.526464788601906, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.7159887422567977}], ""mean_pitch_diffs"": 0.3492480463590084, ""max_abs_pitch_error"": 2.2934198405755453, ""mean_interval_diff"": 3.8883435884330737, ""max_abs_interval_error"": 3.8883435884330737, ""direction_accuracy"": 100.0}"
