id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
3091,2022-09-13 15:09,False,,,singing_performance_trial,245,4,Info,152,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.66078430895586, 60.06078430895586], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [57.50818194016804, 52.58691584205115], ""sung_intervals"": [-4.921266098116895], ""raw"": [{""target_f0"": 62.66078430895586, ""onset_index"": 0, ""start_tt"": 716.0770975056689, ""end_tt"": 1202.562358276644, ""start_tt_extended"": 716.0770975056689, ""end_tt_extended"": 1203.32, ""start_trim"": 756.0997732426304, ""end_trim"": 1152.5396825396826, ""median_f0"": 57.50818194016804, ""min_f0"": 56.91473529484091, ""max_f0"": 60.1157618855574, ""precentile_f0_5"": 57.33277411600498, ""precentile_f0_95"": 58.21070546764806, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.12578160503016278}, {""target_f0"": 60.06078430895586, ""onset_index"": 1, ""start_tt"": 1536.6893424036282, ""end_tt"": 1978.4807256235827, ""start_tt_extended"": 1491.32, ""end_tt_extended"": 1987.32, ""start_trim"": 1576.7120181405896, ""end_trim"": 1928.4580498866212, ""median_f0"": 52.58691584205115, ""min_f0"": 50.91954645608429, ""max_f0"": 53.89103030716126, ""precentile_f0_5"": 52.02838632723671, ""precentile_f0_95"": 53.09493891210812, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3088987858557033}], ""mean_pitch_diffs"": -6.313235417846265, ""max_abs_pitch_error"": 7.473868466904712, ""mean_interval_diff"": -2.3212660981168938, ""max_abs_interval_error"": 2.3212660981168938, ""direction_accuracy"": 100.0}"
3122,2022-09-13 15:12,False,,,singing_performance_trial,264,4,Info,154,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.3592394507234, 62.9592394507234], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [65.09781586787061, 68.35582638167888], ""sung_intervals"": [3.258010513808273], ""raw"": [{""target_f0"": 60.3592394507234, ""onset_index"": 0, ""start_tt"": 1002.3809523809524, ""end_tt"": 1299.5011337868482, ""start_tt_extended"": 1002.3809523809524, ""end_tt_extended"": 1316.27, ""start_trim"": 1042.4036281179137, ""end_trim"": 1249.4784580498865, ""median_f0"": 65.09781586787061, ""min_f0"": 64.53619553036896, ""max_f0"": 66.81168763396738, ""precentile_f0_5"": 64.90953288669206, ""precentile_f0_95"": 65.79566082397946, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1360994370386308}, {""target_f0"": 62.9592394507234, ""onset_index"": 1, ""start_tt"": 1711.0430839002267, ""end_tt"": 2032.2448979591836, ""start_tt_extended"": 1711.0430839002267, ""end_tt_extended"": 2036.27, ""start_trim"": 1751.0657596371882, ""end_trim"": 1982.2222222222222, ""median_f0"": 68.35582638167888, ""min_f0"": 67.71255868986597, ""max_f0"": 69.6545500102909, ""precentile_f0_5"": 68.12095669778064, ""precentile_f0_95"": 68.86573413617559, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1683665924504254}], ""mean_pitch_diffs"": 5.067581674051343, ""max_abs_pitch_error"": 5.396586930955479, ""mean_interval_diff"": 0.6580105138082715, ""max_abs_interval_error"": 0.6580105138082715, ""direction_accuracy"": 100.0}"
3103,2022-09-13 15:10,True,analysis,2022-09-13 15:11,singing_performance_trial,251,4,Info,154,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [59.192291393177804, 59.192291393177804], ""target_intervals"": [0.0], ""sung_pitches"": [64.40389026486025, 66.1544153472002], ""sung_intervals"": [1.7505250823399479], ""raw"": [{""target_f0"": 59.192291393177804, ""onset_index"": 0, ""start_tt"": 1149.546485260771, ""end_tt"": 1399.2290249433106, ""start_tt_extended"": 1122.71, ""end_tt_extended"": 1410.7099999999998, ""start_trim"": 1189.5691609977325, ""end_trim"": 1349.2063492063492, ""median_f0"": 64.40389026486025, ""min_f0"": 63.77833678150614, ""max_f0"": 65.76083277760154, ""precentile_f0_5"": 64.12817312174981, ""precentile_f0_95"": 64.81923243737987, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.14841546598759692}, {""target_f0"": 59.192291393177804, ""onset_index"": 1, ""start_tt"": 1925.668934240363, ""end_tt"": 2175.62358276644, ""start_tt_extended"": 1890.7099999999998, ""end_tt_extended"": 2178.71, ""start_trim"": 1965.6916099773243, ""end_trim"": 2125.6009070294785, ""median_f0"": 66.1544153472002, ""min_f0"": 65.46739641676062, ""max_f0"": 67.10842783922396, ""precentile_f0_5"": 65.69217096465741, ""precentile_f0_95"": 66.49719538829497, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22094785229113967}], ""mean_pitch_diffs"": 6.086861412852421, ""max_abs_pitch_error"": 6.962123954022395, ""mean_interval_diff"": 1.7505250823399479, ""max_abs_interval_error"": 1.7505250823399479, ""direction_accuracy"": 0.0}"
3129,2022-09-13 15:12,True,analysis,2022-09-13 15:12,singing_performance_trial,249,4,Info,153,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [50.32661208228583, 50.32661208228583], ""target_intervals"": [0.0], ""sung_pitches"": [49.924734895280196, 50.592439929175086], ""sung_intervals"": [0.6677050338948902], ""raw"": [{""target_f0"": 50.32661208228583, ""onset_index"": 0, ""start_tt"": 1131.156462585034, ""end_tt"": 1607.0068027210884, ""start_tt_extended"": 1123.3200000000002, ""end_tt_extended"": 1635.3200000000002, ""start_trim"": 1171.1791383219954, ""end_trim"": 1556.984126984127, ""median_f0"": 49.924734895280196, ""min_f0"": 47.27522383243915, ""max_f0"": 51.130576028323375, ""precentile_f0_5"": 47.92101822683417, ""precentile_f0_95"": 50.99837123498521, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.7380020808274637}, {""target_f0"": 50.32661208228583, ""onset_index"": 1, ""start_tt"": 1954.0816326530612, ""end_tt"": 2511.7233560090704, ""start_tt_extended"": 1939.32, ""end_tt_extended"": 2515.32, ""start_trim"": 1994.1043083900227, ""end_trim"": 2461.700680272109, ""median_f0"": 50.592439929175086, ""min_f0"": 49.27971080571911, ""max_f0"": 51.94583813479525, ""precentile_f0_5"": 49.561450116232564, ""precentile_f0_95"": 51.46760344988489, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.6246704807721528}], ""mean_pitch_diffs"": -0.06802467005818613, ""max_abs_pitch_error"": 0.40187718700563124, ""mean_interval_diff"": 0.6677050338948902, ""max_abs_interval_error"": 0.6677050338948902, ""direction_accuracy"": 0.0}"
3115,2022-09-13 15:11,False,,,singing_performance_trial,261,4,Info,154,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [48.44982020559941, 51.04982020559941], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [66.19511520103293, 67.46672122658936], ""sung_intervals"": [1.271606025556423], ""raw"": [{""target_f0"": 48.44982020559941, ""onset_index"": 0, ""start_tt"": 1415.873015873016, ""end_tt"": 1723.718820861678, ""start_tt_extended"": 1415.873015873016, ""end_tt_extended"": 1730.71, ""start_trim"": 1455.8956916099773, ""end_trim"": 1673.6961451247166, ""median_f0"": 66.19511520103293, ""min_f0"": 65.33612426673733, ""max_f0"": 68.13448700487157, ""precentile_f0_5"": 65.54242758538867, ""precentile_f0_95"": 66.99600256073239, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.37843712979426414}, {""target_f0"": 51.04982020559941, ""onset_index"": 1, ""start_tt"": 2122.6530612244896, ""end_tt"": 2384.285714285714, ""start_tt_extended"": 2122.6530612244896, ""end_tt_extended"": 2386.71, ""start_trim"": 2162.675736961451, ""end_trim"": 2334.263038548753, ""median_f0"": 67.46672122658936, ""min_f0"": 66.60940195559049, ""max_f0"": 68.48438898798199, ""precentile_f0_5"": 66.87531676916718, ""precentile_f0_95"": 68.06754336717285, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4026207034761313}], ""mean_pitch_diffs"": 17.081098008211736, ""max_abs_pitch_error"": 17.745294995433525, ""mean_interval_diff"": -1.3283939744435784, ""max_abs_interval_error"": 1.3283939744435784, ""direction_accuracy"": 100.0}"
3107,2022-09-13 15:11,False,,,singing_performance_trial,242,4,Info,154,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.261916703859164, 46.66191670385916], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [63.29394270049529, 58.2468181577654], ""sung_intervals"": [-5.047124542729897], ""raw"": [{""target_f0"": 49.261916703859164, ""onset_index"": 0, ""start_tt"": 1104.1950113378684, ""end_tt"": 1433.9002267573696, ""start_tt_extended"": 1104.1950113378684, ""end_tt_extended"": 1442.71, ""start_trim"": 1144.2176870748299, ""end_trim"": 1383.8775510204082, ""median_f0"": 63.29394270049529, ""min_f0"": 61.080577656420424, ""max_f0"": 65.8893568603666, ""precentile_f0_5"": 61.73653446619639, ""precentile_f0_95"": 64.90654668875405, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.8636218383563659}, {""onset_index"": 1, ""start_tt"": 2082.675736961451, ""end_tt"": 2313.560090702948, ""start_tt_extended"": 1938.71, ""end_tt_extended"": 2338.71, ""start_trim"": 2122.6984126984125, ""end_trim"": 2263.5374149659865, ""median_f0"": 58.2468181577654, ""min_f0"": 55.61432009144401, ""max_f0"": 59.7115675713033, ""precentile_f0_5"": 56.90345160360735, ""precentile_f0_95"": 59.11720838533158, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5794107415586893}], ""mean_pitch_diffs"": 12.808463725271181, ""max_abs_pitch_error"": 14.03202599663613, ""mean_interval_diff"": -2.4471245427298953, ""max_abs_interval_error"": 2.4471245427298953, ""direction_accuracy"": 100.0}"
3238,2022-09-13 15:29,False,,,singing_performance_trial,245,4,Info,161,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.66078430895586, 60.06078430895586], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [57.57419064560283, 54.821326726907664], ""sung_intervals"": [-2.7528639186951693], ""raw"": [{""target_f0"": 62.66078430895586, ""onset_index"": 0, ""start_tt"": 921.2698412698413, ""end_tt"": 1421.4965986394557, ""start_tt_extended"": 885.98, ""end_tt_extended"": 1429.98, ""start_trim"": 961.2925170068028, ""end_trim"": 1371.4739229024942, ""median_f0"": 57.57419064560283, ""min_f0"": 42.244332837270804, ""max_f0"": 58.39211573815315, ""precentile_f0_5"": 56.5728152895249, ""precentile_f0_95"": 57.90930099946773, ""percent_flactuation"": 6.794184310907181, ""median_flactuation"": 0.22107407590602435}, {""target_f0"": 60.06078430895586, ""onset_index"": 1, ""start_tt"": 1769.3650793650793, ""end_tt"": 2376.3492063492063, ""start_tt_extended"": 1765.98, ""end_tt_extended"": 2376.3492063492063, ""start_trim"": 1809.3877551020407, ""end_trim"": 2326.326530612245, ""median_f0"": 54.821326726907664, ""min_f0"": 53.692716441982334, ""max_f0"": 55.41668553267511, ""precentile_f0_5"": 54.114342075553225, ""precentile_f0_95"": 55.19782075206853, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.24001682324094276}], ""mean_pitch_diffs"": -5.163025622700612, ""max_abs_pitch_error"": 5.239457582048196, ""mean_interval_diff"": -0.1528639186951679, ""max_abs_interval_error"": 0.1528639186951679, ""direction_accuracy"": 100.0}"
3125,2022-09-13 15:12,True,analysis,2022-09-13 15:12,singing_performance_trial,245,4,Info,154,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [62.66078430895586, 60.06078430895586], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [66.3082336486294, 59.39018913756852], ""sung_intervals"": [-6.918044511060877], ""raw"": [{""target_f0"": 62.66078430895586, ""onset_index"": 0, ""start_tt"": 1138.0272108843537, ""end_tt"": 1468.9342403628118, ""start_tt_extended"": 1138.0272108843537, ""end_tt_extended"": 1474.71, ""start_trim"": 1178.0498866213152, ""end_trim"": 1418.9115646258504, ""median_f0"": 66.3082336486294, ""min_f0"": 65.48172588677166, ""max_f0"": 67.23590038443018, ""precentile_f0_5"": 65.89288007584598, ""precentile_f0_95"": 66.75207540898448, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2662150512098336}, {""target_f0"": 60.06078430895586, ""onset_index"": 1, ""start_tt"": 1834.0362811791383, ""end_tt"": 2221.043083900227, ""start_tt_extended"": 1834.0362811791383, ""end_tt_extended"": 2226.71, ""start_trim"": 1874.0589569160998, ""end_trim"": 2171.0204081632655, ""median_f0"": 59.39018913756852, ""min_f0"": 57.923677974586816, ""max_f0"": 60.25033779741362, ""precentile_f0_5"": 58.929361452257055, ""precentile_f0_95"": 59.846062769797925, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2314632840634374}], ""mean_pitch_diffs"": 1.4884270841430975, ""max_abs_pitch_error"": 3.6474493396735355, ""mean_interval_diff"": -4.318044511060876, ""max_abs_interval_error"": 4.318044511060876, ""direction_accuracy"": 100.0}"
3111,2022-09-13 15:11,False,,,singing_performance_trial,258,4,Info,154,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.12923967462637, 60.429239674626366], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [64.79234368372549, 66.4071794087237], ""sung_intervals"": [1.6148357249982155], ""raw"": [{""target_f0"": 59.12923967462637, ""onset_index"": 0, ""start_tt"": 1165.2154195011337, ""end_tt"": 1473.6734693877552, ""start_tt_extended"": 1165.2154195011337, ""end_tt_extended"": 1476.27, ""start_trim"": 1205.2380952380952, ""end_trim"": 1423.6507936507937, ""median_f0"": 64.79234368372549, ""min_f0"": 63.81478793627206, ""max_f0"": 66.75421861433018, ""precentile_f0_5"": 64.1739940008083, ""precentile_f0_95"": 65.41830658189389, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3490977443249932}, {""target_f0"": 60.429239674626366, ""onset_index"": 1, ""start_tt"": 1804.4671201814058, ""end_tt"": 2113.3333333333335, ""start_tt_extended"": 1804.4671201814058, ""end_tt_extended"": 2116.27, ""start_trim"": 1844.4897959183672, ""end_trim"": 2063.310657596372, ""median_f0"": 66.4071794087237, ""min_f0"": 65.51766019783031, ""max_f0"": 68.02759674029838, ""precentile_f0_5"": 65.7776440172051, ""precentile_f0_95"": 67.22946735894377, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3508562119662102}], ""mean_pitch_diffs"": 5.820521871598231, ""max_abs_pitch_error"": 5.97793973409734, ""mean_interval_diff"": 0.3148357249982183, ""max_abs_interval_error"": 0.3148357249982183, ""direction_accuracy"": 100.0}"
3109,2022-09-13 15:11,False,,,singing_performance_trial,255,4,Info,154,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.246966298558036, 48.54696629855803], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [60.3401351977102, 62.31901605463548], ""sung_intervals"": [1.9788808569252865], ""raw"": [{""target_f0"": 47.246966298558036, ""onset_index"": 0, ""start_tt"": 1138.639455782313, ""end_tt"": 1491.2244897959183, ""start_tt_extended"": 1138.639455782313, ""end_tt_extended"": 1506.71, ""start_trim"": 1178.6621315192745, ""end_trim"": 1441.2018140589569, ""median_f0"": 60.3401351977102, ""min_f0"": 58.94650843785287, ""max_f0"": 61.42049382542033, ""precentile_f0_5"": 59.64544721235992, ""precentile_f0_95"": 61.02880191355001, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.383466612034443}, {""target_f0"": 48.54696629855803, ""onset_index"": 1, ""start_tt"": 1856.5079365079366, ""end_tt"": 2232.9931972789113, ""start_tt_extended"": 1842.71, ""end_tt_extended"": 2232.97052154195, ""start_trim"": 1896.530612244898, ""end_trim"": 2182.97052154195, ""median_f0"": 62.31901605463548, ""min_f0"": 60.2583001801697, ""max_f0"": 65.14378212247829, ""precentile_f0_5"": 60.87171457650016, ""precentile_f0_95"": 63.62125778336497, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.7052646846842983}], ""mean_pitch_diffs"": 13.432609327614806, ""max_abs_pitch_error"": 13.77204975607745, ""mean_interval_diff"": 0.6788808569252893, ""max_abs_interval_error"": 0.6788808569252893, ""direction_accuracy"": 100.0}"
3127,2022-09-13 15:12,True,analysis,2022-09-13 15:12,singing_performance_trial,251,4,Info,153,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [59.192291393177804, 59.192291393177804], ""target_intervals"": [0.0], ""sung_pitches"": [48.75215986209648, 47.81350490348517], ""sung_intervals"": [-0.9386549586113091], ""raw"": [{""target_f0"": 59.192291393177804, ""onset_index"": 0, ""start_tt"": 1049.1836734693877, ""end_tt"": 1466.6213151927439, ""start_tt_extended"": 1027.32, ""end_tt_extended"": 1539.32, ""start_trim"": 1089.2063492063492, ""end_trim"": 1416.5986394557824, ""median_f0"": 48.75215986209648, ""min_f0"": 10.145416724908067, ""max_f0"": 53.060638297675325, ""precentile_f0_5"": 47.17211619914131, ""precentile_f0_95"": 52.638478068184426, ""percent_flactuation"": 7.2932539132843885, ""median_flactuation"": 2.2708372673361197}, {""target_f0"": 59.192291393177804, ""onset_index"": 1, ""start_tt"": 1850.6802721088436, ""end_tt"": 2255.78231292517, ""start_tt_extended"": 1827.3200000000002, ""end_tt_extended"": 2387.3199999999997, ""start_trim"": 1890.702947845805, ""end_trim"": 2205.7596371882087, ""median_f0"": 47.81350490348517, ""min_f0"": 46.98895800227069, ""max_f0"": 48.277425420825494, ""precentile_f0_5"": 47.19123691399008, ""precentile_f0_95"": 48.03820160257699, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.17332346507687646}], ""mean_pitch_diffs"": -10.909459010386982, ""max_abs_pitch_error"": 11.378786489692637, ""mean_interval_diff"": -0.9386549586113091, ""max_abs_interval_error"": 0.9386549586113091, ""direction_accuracy"": 0.0}"
3118,2022-09-13 15:12,True,analysis,2022-09-13 15:12,singing_performance_trial,239,4,Info,154,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [59.28948281072273, 57.989482810722734], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [66.23442743032739, 60.263247046576296], ""sung_intervals"": [-5.97118038375109], ""raw"": [{""target_f0"": 59.28948281072273, ""onset_index"": 0, ""start_tt"": 1114.7845804988663, ""end_tt"": 1457.3696145124716, ""start_tt_extended"": 1114.7845804988663, ""end_tt_extended"": 1458.71, ""start_trim"": 1154.8072562358277, ""end_trim"": 1407.3469387755101, ""median_f0"": 66.23442743032739, ""min_f0"": 65.70143625240297, ""max_f0"": 67.34061770351515, ""precentile_f0_5"": 66.11437737204982, ""precentile_f0_95"": 66.70124858201035, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.10069152850628882}, {""target_f0"": 57.989482810722734, ""onset_index"": 1, ""start_tt"": 1799.3424036281178, ""end_tt"": 2174.739229024943, ""start_tt_extended"": 1799.3424036281178, ""end_tt_extended"": 2174.739229024943, ""start_trim"": 1839.3650793650793, ""end_trim"": 2124.7165532879817, ""median_f0"": 60.263247046576296, ""min_f0"": 58.51812467323953, ""max_f0"": 60.979526184224845, ""precentile_f0_5"": 59.56220351523035, ""precentile_f0_95"": 60.7609468056899, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3003574184784661}], ""mean_pitch_diffs"": 4.609354427729109, ""max_abs_pitch_error"": 6.944944619604655, ""mean_interval_diff"": -4.671180383751093, ""max_abs_interval_error"": 4.671180383751093, ""direction_accuracy"": 100.0}"
