id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
3714,2022-09-10 19:27,False,,,singing_performance_trial,238,4,Info,215,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.59384705410862, 48.89384705410862], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [54.42922936417169, 55.988279847674356], ""sung_intervals"": [1.5590504835026664], ""raw"": [{""target_f0"": 47.59384705410862, ""onset_index"": 0, ""start_tt"": 955.2607709750567, ""end_tt"": 1347.8004535147393, ""start_tt_extended"": 947.32, ""end_tt_extended"": 1347.8004535147393, ""start_trim"": 995.2834467120182, ""end_trim"": 1297.7777777777778, ""median_f0"": 54.42922936417169, ""min_f0"": 52.82823013404673, ""max_f0"": 55.46330277721879, ""precentile_f0_5"": 54.075109304681654, ""precentile_f0_95"": 54.82172290895844, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.15362845671439374}, {""target_f0"": 48.89384705410862, ""onset_index"": 1, ""start_tt"": 1743.7868480725624, ""end_tt"": 2176.6666666666665, ""start_tt_extended"": 1715.32, ""end_tt_extended"": 2176.6666666666665, ""start_trim"": 1783.8095238095239, ""end_trim"": 2126.643990929705, ""median_f0"": 55.988279847674356, ""min_f0"": 55.17285459168408, ""max_f0"": 56.571326290054856, ""precentile_f0_5"": 55.6203457157765, ""precentile_f0_95"": 56.15590895017355, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1499437000274284}], ""mean_pitch_diffs"": 6.964907551814402, ""max_abs_pitch_error"": 7.094432793565737, ""mean_interval_diff"": 0.25905048350266924, ""max_abs_interval_error"": 0.25905048350266924, ""direction_accuracy"": 100.0}"
3521,2022-09-10 18:24,True,performance_check,2022-09-10 18:25,singing_performance_trial,247,4,Info,206,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [61.2332027878907, 63.8332027878907], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [61.13838235044085, 65.25526764355631], ""sung_intervals"": [4.116885293115459], ""raw"": [{""target_f0"": 61.2332027878907, ""onset_index"": 0, ""start_tt"": 1777.6417233560092, ""end_tt"": 2235.78231292517, ""start_tt_extended"": 1777.6417233560092, ""end_tt_extended"": 2235.78231292517, ""start_trim"": 1817.6643990929706, ""end_trim"": 2185.7596371882087, ""median_f0"": 61.13838235044085, ""min_f0"": 10.674656309505366, ""max_f0"": 62.68619686102487, ""precentile_f0_5"": 60.62765378876395, ""precentile_f0_95"": 61.783734946672745, ""percent_flactuation"": 3.0616645105648987, ""median_flactuation"": 0.3236907107949065}, {""target_f0"": 63.8332027878907, ""onset_index"": 1, ""start_tt"": 2415.0340136054424, ""end_tt"": 2943.356009070295, ""start_tt_extended"": 2403.3199999999997, ""end_tt_extended"": 2943.356009070295, ""start_trim"": 2455.056689342404, ""end_trim"": 2893.3333333333335, ""median_f0"": 65.25526764355631, ""min_f0"": 56.51039958640828, ""max_f0"": 67.2335157155361, ""precentile_f0_5"": 64.81029774625574, ""precentile_f0_95"": 65.80905674140968, ""percent_flactuation"": 0.06725993377483444, ""median_flactuation"": 0.1900892055447514}], ""mean_pitch_diffs"": 0.6636222091078814, ""max_abs_pitch_error"": 1.4220648556656101, ""mean_interval_diff"": 1.5168852931154575, ""max_abs_interval_error"": 1.5168852931154575, ""direction_accuracy"": 100.0}"
3527,2022-09-10 18:25,True,analysis,2022-09-10 18:25,singing_performance_trial,226,4,Info,206,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [50.63052086266258, 48.03052086266258], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [61.74671905853845, 55.408788500235445], ""sung_intervals"": [-6.3379305583030074], ""raw"": [{""target_f0"": 50.63052086266258, ""onset_index"": 0, ""start_tt"": 1360.1133786848072, ""end_tt"": 1887.6417233560092, ""start_tt_extended"": 1347.3200000000002, ""end_tt_extended"": 1887.6417233560092, ""start_trim"": 1400.1360544217687, ""end_trim"": 1837.6190476190477, ""median_f0"": 61.74671905853845, ""min_f0"": 61.036441682674315, ""max_f0"": 62.39604970430295, ""precentile_f0_5"": 61.57010499625026, ""precentile_f0_95"": 62.08700888320182, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1043832333414656}, {""target_f0"": 48.03052086266258, ""onset_index"": 1, ""start_tt"": 2108.6167800453513, ""end_tt"": 2698.503401360544, ""start_tt_extended"": 2099.32, ""end_tt_extended"": 2698.503401360544, ""start_trim"": 2148.639455782313, ""end_trim"": 2648.4807256235827, ""median_f0"": 55.408788500235445, ""min_f0"": 53.19930154274701, ""max_f0"": 56.48855047438824, ""precentile_f0_5"": 54.945861091617495, ""precentile_f0_95"": 55.740657067017004, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.14158080375296578}], ""mean_pitch_diffs"": 9.247232916724371, ""max_abs_pitch_error"": 11.116198195875874, ""mean_interval_diff"": -3.737930558303006, ""max_abs_interval_error"": 3.737930558303006, ""direction_accuracy"": 100.0}"
3525,2022-09-10 18:25,True,analysis,2022-09-10 18:25,singing_performance_trial,238,4,Info,206,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [47.59384705410862, 48.89384705410862], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [56.144094370074846, 55.62019358357503], ""sung_intervals"": [-0.5239007864998158], ""raw"": [{""target_f0"": 47.59384705410862, ""onset_index"": 0, ""start_tt"": 1152.312925170068, ""end_tt"": 1677.8684807256236, ""start_tt_extended"": 1123.3200000000002, ""end_tt_extended"": 1677.8684807256236, ""start_trim"": 1192.3356009070294, ""end_trim"": 1627.8458049886622, ""median_f0"": 56.144094370074846, ""min_f0"": 55.378938087938224, ""max_f0"": 57.1216745304111, ""precentile_f0_5"": 55.83785451698898, ""precentile_f0_95"": 56.517005401870755, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2062372931651666}, {""target_f0"": 48.89384705410862, ""onset_index"": 1, ""start_tt"": 1998.4807256235827, ""end_tt"": 2466.5079365079364, ""start_tt_extended"": 1987.32, ""end_tt_extended"": 2467.32, ""start_trim"": 2038.5034013605443, ""end_trim"": 2416.485260770975, ""median_f0"": 55.62019358357503, ""min_f0"": 54.91049396447268, ""max_f0"": 57.78302931076867, ""precentile_f0_5"": 55.191587397502616, ""precentile_f0_95"": 56.505755923186484, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.28056315130287146}], ""mean_pitch_diffs"": 7.638296922716318, ""max_abs_pitch_error"": 8.550247315966224, ""mean_interval_diff"": -1.823900786499813, ""max_abs_interval_error"": 1.823900786499813, ""direction_accuracy"": 0.0}"
3548,2022-09-10 18:28,True,analysis,2022-09-10 18:28,singing_performance_trial,235,4,Info,207,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [63.252569996501585, 63.252569996501585], ""target_intervals"": [0.0], ""sung_pitches"": [54.52934939721683, 55.44550707378579], ""sung_intervals"": [0.9161576765689574], ""raw"": [{""target_f0"": 63.252569996501585, ""onset_index"": 0, ""start_tt"": 1628.344671201814, ""end_tt"": 1852.3582766439908, ""start_tt_extended"": 1628.344671201814, ""end_tt_extended"": 1859.3200000000002, ""start_trim"": 1668.3673469387754, ""end_trim"": 1802.3356009070294, ""median_f0"": 54.52934939721683, ""min_f0"": 10.090831722552764, ""max_f0"": 57.58654630452244, ""precentile_f0_5"": 51.461623828441596, ""precentile_f0_95"": 56.02358456051268, ""percent_flactuation"": 9.78334461746784, ""median_flactuation"": 1.000967811374938}, {""target_f0"": 63.252569996501585, ""onset_index"": 1, ""start_tt"": 2173.3786848072564, ""end_tt"": 2419.705215419501, ""start_tt_extended"": 2147.32, ""end_tt_extended"": 2435.3199999999997, ""start_trim"": 2213.401360544218, ""end_trim"": 2369.6825396825398, ""median_f0"": 55.44550707378579, ""min_f0"": 53.99164283461414, ""max_f0"": 55.80455599880116, ""precentile_f0_5"": 54.707577000106866, ""precentile_f0_95"": 55.691860638368226, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1625576746292623}], ""mean_pitch_diffs"": -8.265141761000272, ""max_abs_pitch_error"": 8.723220599284751, ""mean_interval_diff"": 0.9161576765689574, ""max_abs_interval_error"": 0.9161576765689574, ""direction_accuracy"": 0.0}"
3551,2022-09-10 18:29,True,analysis,2022-09-10 18:29,singing_performance_trial,223,4,Info,207,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [59.64296202529957, 58.34296202529957], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [52.42294857644575, 55.79540124369042], ""sung_intervals"": [3.372452667244673], ""raw"": [{""target_f0"": 59.64296202529957, ""onset_index"": 0, ""start_tt"": 2161.859410430839, ""end_tt"": 2477.4603174603176, ""start_tt_extended"": 2147.32, ""end_tt_extended"": 2483.32, ""start_trim"": 2201.8820861678005, ""end_trim"": 2427.437641723356, ""median_f0"": 52.42294857644575, ""min_f0"": 50.813069916081965, ""max_f0"": 55.06227265117239, ""precentile_f0_5"": 51.38189853765421, ""precentile_f0_95"": 54.23556372779735, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.754309368144618}, {""target_f0"": 58.34296202529957, ""onset_index"": 1, ""start_tt"": 2706.3718820861677, ""end_tt"": 3068.3219954648525, ""start_tt_extended"": 2675.32, ""end_tt_extended"": 3075.32, ""start_trim"": 2746.394557823129, ""end_trim"": 3018.299319727891, ""median_f0"": 55.79540124369042, ""min_f0"": 54.266962338466726, ""max_f0"": 57.84267782085398, ""precentile_f0_5"": 55.035934214804485, ""precentile_f0_95"": 57.2856637172176, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5108110879960677}], ""mean_pitch_diffs"": -4.883787115231485, ""max_abs_pitch_error"": 7.22001344885382, ""mean_interval_diff"": 4.67245266724467, ""max_abs_interval_error"": 4.67245266724467, ""direction_accuracy"": 0.0}"
3549,2022-09-10 18:28,True,analysis,2022-09-10 18:28,singing_performance_trial,232,4,Info,207,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [50.74060534439181, 50.74060534439181], ""target_intervals"": [0.0], ""sung_pitches"": [52.69964150217024], ""sung_intervals"": [], ""raw"": [{""target_f0"": 50.74060534439181, ""onset_index"": 0, ""start_tt"": 2057.1882086167802, ""end_tt"": 2442.562358276644, ""start_tt_extended"": 2035.32, ""end_tt_extended"": 2451.32, ""start_trim"": 2097.2108843537417, ""end_trim"": 2392.5396825396824, ""median_f0"": 52.69964150217024, ""min_f0"": 51.30865957190646, ""max_f0"": 55.50069301796164, ""precentile_f0_5"": 51.92488054056065, ""precentile_f0_95"": 53.77797696811942, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4566631399347081}], ""mean_pitch_diffs"": 1.9590361577784279, ""max_abs_pitch_error"": 1.9590361577784279, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
3556,2022-09-10 18:29,True,analysis,2022-09-10 18:29,singing_performance_trial,226,4,Info,207,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [50.63052086266258, 48.03052086266258], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [46.38006739199284, 55.971227022692815], ""sung_intervals"": [9.591159630699977], ""raw"": [{""target_f0"": 50.63052086266258, ""onset_index"": 0, ""start_tt"": 1479.7052154195012, ""end_tt"": 1839.5691609977325, ""start_tt_extended"": 1461.98, ""end_tt_extended"": 1845.98, ""start_trim"": 1519.7278911564626, ""end_trim"": 1789.546485260771, ""median_f0"": 46.38006739199284, ""min_f0"": 45.15197567098912, ""max_f0"": 52.62228691025082, ""precentile_f0_5"": 45.36700565482897, ""precentile_f0_95"": 50.27364115964193, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.9735334176379524}, {""target_f0"": 48.03052086266258, ""onset_index"": 1, ""start_tt"": 2198.798185941043, ""end_tt"": 2619.8185941043084, ""start_tt_extended"": 2149.9799999999996, ""end_tt_extended"": 2629.98, ""start_trim"": 2238.8208616780043, ""end_trim"": 2569.795918367347, ""median_f0"": 55.971227022692815, ""min_f0"": 53.52622325708015, ""max_f0"": 57.4041651623142, ""precentile_f0_5"": 54.991406636821, ""precentile_f0_95"": 56.67744985355175, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3656890940774211}], ""mean_pitch_diffs"": 1.8451263446802493, ""max_abs_pitch_error"": 7.940706160030238, ""mean_interval_diff"": 12.191159630699978, ""max_abs_interval_error"": 12.191159630699978, ""direction_accuracy"": 0.0}"
3565,2022-09-10 18:31,False,,,singing_performance_trial,247,4,Info,208,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [61.2332027878907, 63.8332027878907], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [60.88465801986592, 63.82295974050169], ""sung_intervals"": [2.9383017206357707], ""raw"": [{""target_f0"": 61.2332027878907, ""onset_index"": 0, ""start_tt"": 1151.7460317460318, ""end_tt"": 1620.6575963718822, ""start_tt_extended"": 1123.3200000000002, ""end_tt_extended"": 1635.3200000000002, ""start_trim"": 1191.7687074829932, ""end_trim"": 1570.6349206349207, ""median_f0"": 60.88465801986592, ""min_f0"": 60.02461798261828, ""max_f0"": 62.3054721633563, ""precentile_f0_5"": 60.28503703454768, ""precentile_f0_95"": 61.546164989015715, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3121365422597897}, {""target_f0"": 63.8332027878907, ""onset_index"": 1, ""start_tt"": 2079.2063492063494, ""end_tt"": 2490.8843537414964, ""start_tt_extended"": 2079.2063492063494, ""end_tt_extended"": 2499.32, ""start_trim"": 2119.229024943311, ""end_trim"": 2440.861678004535, ""median_f0"": 63.82295974050169, ""min_f0"": 63.01308704499854, ""max_f0"": 64.78718286516573, ""precentile_f0_5"": 63.193695000473774, ""precentile_f0_95"": 64.0933136807712, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18381118653112338}], ""mean_pitch_diffs"": -0.17939390770689556, ""max_abs_pitch_error"": 0.3485447680247802, ""mean_interval_diff"": 0.33830172063576924, ""max_abs_interval_error"": 0.33830172063576924, ""direction_accuracy"": 100.0}"
3550,2022-09-10 18:28,True,analysis,2022-09-10 18:29,singing_performance_trial,220,4,Info,207,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [49.28640066204474, 47.986400662044744], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [47.552571909048304, 51.53470044573902], ""sung_intervals"": [3.982128536690716], ""raw"": [{""target_f0"": 49.28640066204474, ""onset_index"": 0, ""start_tt"": 1373.469387755102, ""end_tt"": 1721.4739229024942, ""start_tt_extended"": 1363.3200000000002, ""end_tt_extended"": 1731.32, ""start_trim"": 1413.4920634920634, ""end_trim"": 1671.4512471655328, ""median_f0"": 47.552571909048304, ""min_f0"": 45.29899478832091, ""max_f0"": 53.362313939959435, ""precentile_f0_5"": 45.93126786545252, ""precentile_f0_95"": 51.9850491599218, ""percent_flactuation"": 0.0, ""median_flactuation"": 1.4871420523458525}, {""target_f0"": 47.986400662044744, ""onset_index"": 1, ""start_tt"": 1952.8344671201814, ""end_tt"": 2291.7233560090704, ""start_tt_extended"": 1923.32, ""end_tt_extended"": 2291.7233560090704, ""start_trim"": 1992.857142857143, ""end_trim"": 2241.700680272109, ""median_f0"": 51.53470044573902, ""min_f0"": 50.818696798972454, ""max_f0"": 54.36031952891909, ""precentile_f0_5"": 51.020215879661556, ""precentile_f0_95"": 53.163349795473394, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2762816487139368}], ""mean_pitch_diffs"": 0.9072355153489191, ""max_abs_pitch_error"": 3.548299783694276, ""mean_interval_diff"": 5.282128536690713, ""max_abs_interval_error"": 5.282128536690713, ""direction_accuracy"": 0.0}"
3552,2022-09-10 18:29,True,analysis,2022-09-10 18:29,singing_performance_trial,247,4,Info,207,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [61.2332027878907, 63.8332027878907], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [55.56377454058929], ""sung_intervals"": [], ""raw"": [{""target_f0"": 61.2332027878907, ""onset_index"": 0, ""start_tt"": 2280.0, ""end_tt"": 2631.360544217687, ""start_tt_extended"": 2245.98, ""end_tt_extended"": 2631.360544217687, ""start_trim"": 2320.0226757369614, ""end_trim"": 2581.337868480726, ""median_f0"": 55.56377454058929, ""min_f0"": 53.74342854322755, ""max_f0"": 57.56906395352314, ""precentile_f0_5"": 54.81728631270117, ""precentile_f0_95"": 56.68038918243442, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.43912356860878177}], ""mean_pitch_diffs"": -5.669428247301404, ""max_abs_pitch_error"": 5.669428247301404, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
3553,2022-09-10 18:29,True,analysis,2022-09-10 18:29,singing_performance_trial,241,4,Info,207,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [63.040047008952676, 64.34004700895268], ""target_intervals"": [1.3000000000000043], ""sung_pitches"": [55.239299321059946], ""sung_intervals"": [], ""raw"": [{""target_f0"": 64.34004700895268, ""onset_index"": 0, ""start_tt"": 2152.6984126984125, ""end_tt"": 2550.0226757369614, ""start_tt_extended"": 2117.98, ""end_tt_extended"": 2550.0226757369614, ""start_trim"": 2192.721088435374, ""end_trim"": 2500.0, ""median_f0"": 55.239299321059946, ""min_f0"": 52.99821824205392, ""max_f0"": 57.44606131341599, ""precentile_f0_5"": 53.85605360999079, ""precentile_f0_95"": 56.37259395409902, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.6157408847909664}], ""mean_pitch_diffs"": -7.800747687892731, ""max_abs_pitch_error"": 7.800747687892731, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
3715,2022-09-10 19:27,False,,,singing_performance_trial,232,4,Info,216,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.74060534439181, 50.74060534439181], ""target_intervals"": [0.0], ""sung_pitches"": [44.34494667473035, 43.99582458006464], ""sung_intervals"": [-0.3491220946657094], ""raw"": [{""target_f0"": 50.74060534439181, ""onset_index"": 0, ""start_tt"": 969.047619047619, ""end_tt"": 1465.8049886621316, ""start_tt_extended"": 947.32, ""end_tt_extended"": 1507.32, ""start_trim"": 1009.0702947845805, ""end_trim"": 1415.7823129251701, ""median_f0"": 44.34494667473035, ""min_f0"": 43.7611422387198, ""max_f0"": 45.210046102348386, ""precentile_f0_5"": 44.00199281561605, ""precentile_f0_95"": 44.60029826461265, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1584073149199412}, {""target_f0"": 50.74060534439181, ""onset_index"": 1, ""start_tt"": 2094.671201814059, ""end_tt"": 2695.2834467120183, ""start_tt_extended"": 2035.32, ""end_tt_extended"": 2707.32, ""start_trim"": 2134.6938775510203, ""end_trim"": 2645.260770975057, ""median_f0"": 43.99582458006464, ""min_f0"": 42.542179252727394, ""max_f0"": 44.521912984254556, ""precentile_f0_5"": 43.14101325450315, ""precentile_f0_95"": 44.37364978734793, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2622379864654718}], ""mean_pitch_diffs"": -6.570219716994313, ""max_abs_pitch_error"": 6.744780764327167, ""mean_interval_diff"": -0.3491220946657094, ""max_abs_interval_error"": 0.3491220946657094, ""direction_accuracy"": 100.0}"
