id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
7036,2022-07-18 03:05,False,,,singing_performance_trial,259,4,Info,377,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.89379014763602, 50.89379014763602], ""target_intervals"": [0.0], ""sung_pitches"": [54.16002991731864, 53.850003046951734], ""sung_intervals"": [-0.31002687036690446], ""raw"": [{""target_f0"": 50.89379014763602, ""onset_index"": 0, ""start_tt"": 1100.7936507936508, ""end_tt"": 1535.6009070294785, ""start_tt_extended"": 1089.0702947845805, ""end_tt_extended"": 1606.3718820861677, ""start_trim"": 1130.8163265306123, ""end_trim"": 1485.578231292517, ""median_f0"": 54.16002991731864, ""min_f0"": 52.50702840196129, ""max_f0"": 54.92496027694615, ""precentile_f0_5"": 53.02834719819745, ""precentile_f0_95"": 54.74209318011185, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.30598635311183386}, {""target_f0"": 50.89379014763602, ""onset_index"": 1, ""start_tt"": 2013.8321995464853, ""end_tt"": 2576.938775510204, ""start_tt_extended"": 2013.8321995464853, ""end_tt_extended"": 2677.3922902494332, ""start_trim"": 2043.8548752834467, ""end_trim"": 2526.9160997732424, ""median_f0"": 53.850003046951734, ""min_f0"": 53.38366199745455, ""max_f0"": 55.758969841121285, ""precentile_f0_5"": 53.48599147756075, ""precentile_f0_95"": 54.35100360333724, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.09757164387682593}], ""mean_pitch_diffs"": 3.111226334499168, ""max_abs_pitch_error"": 3.2662397696826204, ""mean_interval_diff"": -0.31002687036690446, ""max_abs_interval_error"": 0.31002687036690446, ""direction_accuracy"": 100.0}"
7004,2022-07-18 02:34,True,performance_check,2022-07-18 02:38,singing_performance_trial,274,4,Info,374,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.230904137655216, 61.83090413765522], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [46.30773900845787, 49.71223586297759], ""sung_intervals"": [3.4044968545197207], ""raw"": [{""target_f0"": 59.230904137655216, ""onset_index"": 0, ""start_tt"": 1259.0022675736961, ""end_tt"": 1635.4421768707482, ""start_tt_extended"": 1259.0022675736961, ""end_tt_extended"": 2051.32, ""start_trim"": 1289.0249433106576, ""end_trim"": 1585.4195011337868, ""median_f0"": 46.30773900845787, ""min_f0"": 45.713280416654214, ""max_f0"": 47.656085696703016, ""precentile_f0_5"": 45.79020585754007, ""precentile_f0_95"": 46.924015312909454, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.26691380364466966}, {""target_f0"": 61.83090413765522, ""onset_index"": 1, ""start_tt"": 2128.5260770975055, ""end_tt"": 2484.172335600907, ""start_tt_extended"": 2051.32, ""end_tt_extended"": 3398.64, ""start_trim"": 2158.548752834467, ""end_trim"": 2434.1496598639455, ""median_f0"": 49.71223586297759, ""min_f0"": 48.43125865952184, ""max_f0"": 50.30090903648632, ""precentile_f0_5"": 48.97245255226, ""precentile_f0_95"": 50.15987295235122, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.26487548195971655}], ""mean_pitch_diffs"": -12.520916701937484, ""max_abs_pitch_error"": 12.923165129197344, ""mean_interval_diff"": 0.8044968545197193, ""max_abs_interval_error"": 0.8044968545197193, ""direction_accuracy"": 100.0}"
7006,2022-07-18 02:34,True,performance_check,2022-07-18 02:38,singing_performance_trial,271,4,Info,374,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.55294748654036, 53.15294748654036], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [45.869651551080935, 47.61944964617386], ""sung_intervals"": [1.7497980950929275], ""raw"": [{""target_f0"": 53.15294748654036, ""onset_index"": 0, ""start_tt"": 1027.2562358276643, ""end_tt"": 1470.0, ""start_tt_extended"": 915.32, ""end_tt_extended"": 1477.7777777777778, ""start_trim"": 1057.2789115646258, ""end_trim"": 1419.9773242630386, ""median_f0"": 45.869651551080935, ""min_f0"": 44.4553742750725, ""max_f0"": 48.276570213783316, ""precentile_f0_5"": 44.92764266247763, ""precentile_f0_95"": 47.45374979825896, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4947080228315386}, {""onset_index"": 1, ""start_tt"": 2012.312925170068, ""end_tt"": 2487.6643990929706, ""start_tt_extended"": 2012.312925170068, ""end_tt_extended"": 2547.32, ""start_trim"": 2042.3356009070294, ""end_trim"": 2437.641723356009, ""median_f0"": 47.61944964617386, ""min_f0"": 10.05859202588816, ""max_f0"": 50.51134613795034, ""precentile_f0_5"": 47.0048818070662, ""precentile_f0_95"": 48.449506239116474, ""percent_flactuation"": 10.53748637641255, ""median_flactuation"": 0.3369899306360793}], ""mean_pitch_diffs"": -5.1083968879129635, ""max_abs_pitch_error"": 5.5334978403665005, ""mean_interval_diff"": -0.8502019049070739, ""max_abs_interval_error"": 0.8502019049070739, ""direction_accuracy"": 100.0}"
7044,2022-07-18 03:05,False,,,singing_performance_trial,268,4,Info,377,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.588937224126504, 61.8889372241265], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [62.03464527694777, 62.754105787760295], ""sung_intervals"": [0.7194605108125245], ""raw"": [{""target_f0"": 60.588937224126504, ""onset_index"": 0, ""start_tt"": 955.8956916099773, ""end_tt"": 1559.9092970521542, ""start_tt_extended"": 947.32, ""end_tt_extended"": 1616.7573696145125, ""start_trim"": 985.9183673469388, ""end_trim"": 1509.8866213151928, ""median_f0"": 62.03464527694777, ""min_f0"": 61.38814929579251, ""max_f0"": 62.974919154524365, ""precentile_f0_5"": 61.50402619513196, ""precentile_f0_95"": 62.60032252679728, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2263284438261195}, {""target_f0"": 61.8889372241265, ""onset_index"": 1, ""start_tt"": 1817.7551020408164, ""end_tt"": 2573.6281179138323, ""start_tt_extended"": 1811.32, ""end_tt_extended"": 2682.925170068027, ""start_trim"": 1847.7777777777778, ""end_trim"": 2523.605442176871, ""median_f0"": 62.754105787760295, ""min_f0"": 62.01921926867887, ""max_f0"": 63.5315317671614, ""precentile_f0_5"": 62.38404740062752, ""precentile_f0_95"": 63.36031354280529, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.09540898615270166}], ""mean_pitch_diffs"": 1.1554383082275308, ""max_abs_pitch_error"": 1.4457080528212671, ""mean_interval_diff"": -0.5805394891874727, ""max_abs_interval_error"": 0.5805394891874727, ""direction_accuracy"": 100.0}"
7213,2022-07-18 06:55,True,analysis,2022-07-18 06:55,singing_performance_trial,259,4,Info,390,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [50.89379014763602, 50.89379014763602], ""target_intervals"": [0.0], ""sung_pitches"": [51.40705045181046], ""sung_intervals"": [], ""raw"": [{""target_f0"": 50.89379014763602, ""onset_index"": 0, ""start_tt"": 1024.6485260770976, ""end_tt"": 1600.408163265306, ""start_tt_extended"": 914.71, ""end_tt_extended"": 1618.71, ""start_trim"": 1054.671201814059, ""end_trim"": 1550.3854875283446, ""median_f0"": 51.40705045181046, ""min_f0"": 50.38631820470914, ""max_f0"": 52.71788932292826, ""precentile_f0_5"": 50.61607166498959, ""precentile_f0_95"": 52.18343344368852, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.29533173333406637}], ""mean_pitch_diffs"": 0.5132603041744446, ""max_abs_pitch_error"": 0.5132603041744446, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
7219,2022-07-18 06:55,True,analysis,2022-07-18 06:56,singing_performance_trial,253,4,Info,390,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [50.090817094975066, 47.490817094975064], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [], ""sung_intervals"": [], ""raw"": [], ""mean_pitch_diffs"": 999.0, ""max_abs_pitch_error"": 999, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
7003,2022-07-18 02:33,True,performance_check,2022-07-18 02:38,singing_performance_trial,253,4,Info,374,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.090817094975066, 47.490817094975064], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [47.06187823929582, 45.38451748473122], ""sung_intervals"": [-1.677360754564603], ""raw"": [{""target_f0"": 50.090817094975066, ""onset_index"": 0, ""start_tt"": 1072.9024943310658, ""end_tt"": 1456.3265306122448, ""start_tt_extended"": 1059.32, ""end_tt_extended"": 1512.8344671201814, ""start_trim"": 1102.9251700680272, ""end_trim"": 1406.3038548752834, ""median_f0"": 47.06187823929582, ""min_f0"": 46.67690756972435, ""max_f0"": 49.48421604390306, ""precentile_f0_5"": 46.77894839943134, ""precentile_f0_95"": 48.313209418098005, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1871220509451561}, {""target_f0"": 47.490817094975064, ""onset_index"": 1, ""start_tt"": 1873.6961451247166, ""end_tt"": 2287.936507936508, ""start_tt_extended"": 1873.6961451247166, ""end_tt_extended"": 2323.560090702948, ""start_trim"": 1903.718820861678, ""end_trim"": 2237.9138321995465, ""median_f0"": 45.38451748473122, ""min_f0"": 10.245461233245308, ""max_f0"": 48.30447830039928, ""precentile_f0_5"": 44.86675202480159, ""precentile_f0_95"": 46.5530217445965, ""percent_flactuation"": 12.247252001628443, ""median_flactuation"": 0.25385772917383775}], ""mean_pitch_diffs"": -2.567619232961544, ""max_abs_pitch_error"": 3.028938855679243, ""mean_interval_diff"": 0.9226392454353984, ""max_abs_interval_error"": 0.9226392454353984, ""direction_accuracy"": 100.0}"
7038,2022-07-18 03:05,False,,,singing_performance_trial,262,4,Info,377,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [58.918016866033135, 58.918016866033135], ""target_intervals"": [0.0], ""sung_pitches"": [58.42164242304918, 58.74407684902742], ""sung_intervals"": [0.3224344259782441], ""raw"": [{""target_f0"": 58.918016866033135, ""onset_index"": 0, ""start_tt"": 977.18820861678, ""end_tt"": 1491.4058956916099, ""start_tt_extended"": 977.18820861678, ""end_tt_extended"": 1605.1020408163265, ""start_trim"": 1007.2108843537414, ""end_trim"": 1441.3832199546484, ""median_f0"": 58.42164242304918, ""min_f0"": 57.6932049216486, ""max_f0"": 59.25151679696825, ""precentile_f0_5"": 58.04540637262893, ""precentile_f0_95"": 58.804273115041944, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.15976046669707955}, {""target_f0"": 58.918016866033135, ""onset_index"": 1, ""start_tt"": 1932.1995464852607, ""end_tt"": 2492.6984126984125, ""start_tt_extended"": 1923.32, ""end_tt_extended"": 2591.746031746032, ""start_trim"": 1962.2222222222222, ""end_trim"": 2442.675736961451, ""median_f0"": 58.74407684902742, ""min_f0"": 58.10880735109709, ""max_f0"": 60.26214669057523, ""precentile_f0_5"": 58.23182585426357, ""precentile_f0_95"": 59.49226421014036, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.24766907772268}], ""mean_pitch_diffs"": -0.33515722999483444, ""max_abs_pitch_error"": 0.4963744429839565, ""mean_interval_diff"": 0.3224344259782441, ""max_abs_interval_error"": 0.3224344259782441, ""direction_accuracy"": 100.0}"
7043,2022-07-18 03:05,False,,,singing_performance_trial,265,4,Info,377,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.07518038395633, 48.37518038395633], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [52.145171490682245, 52.95714746961572], ""sung_intervals"": [0.8119759789334751], ""raw"": [{""target_f0"": 47.07518038395633, ""onset_index"": 0, ""start_tt"": 955.578231292517, ""end_tt"": 1593.219954648526, ""start_tt_extended"": 931.32, ""end_tt_extended"": 1627.142857142857, ""start_trim"": 985.6009070294784, ""end_trim"": 1543.1972789115646, ""median_f0"": 52.145171490682245, ""min_f0"": 51.390038200566536, ""max_f0"": 53.60553922724342, ""precentile_f0_5"": 51.81052406932719, ""precentile_f0_95"": 52.438243281128386, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11518616328940112}, {""target_f0"": 48.37518038395633, ""onset_index"": 1, ""start_tt"": 1876.530612244898, ""end_tt"": 2574.875283446712, ""start_tt_extended"": 1843.3200000000002, ""end_tt_extended"": 2626.0090702947846, ""start_trim"": 1906.5532879818595, ""end_trim"": 2524.8526077097504, ""median_f0"": 52.95714746961572, ""min_f0"": 51.99830377907837, ""max_f0"": 53.6816450241422, ""precentile_f0_5"": 52.42656723697536, ""precentile_f0_95"": 53.216122287130496, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1289144436273304}], ""mean_pitch_diffs"": 4.825979096192654, ""max_abs_pitch_error"": 5.069991106725915, ""mean_interval_diff"": -0.4880240210665221, ""max_abs_interval_error"": 0.4880240210665221, ""direction_accuracy"": 100.0}"
7214,2022-07-18 06:55,True,analysis,2022-07-18 06:55,singing_performance_trial,262,4,Info,390,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [58.918016866033135, 58.918016866033135], ""target_intervals"": [0.0], ""sung_pitches"": [], ""sung_intervals"": [], ""raw"": [], ""mean_pitch_diffs"": 999.0, ""max_abs_pitch_error"": 999, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
7040,2022-07-18 03:05,False,,,singing_performance_trial,250,4,Info,377,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.79769026964779, 59.49769026964779], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [61.03247723776334, 59.65899495806517], ""sung_intervals"": [-1.373482279698166], ""raw"": [{""target_f0"": 60.79769026964779, ""onset_index"": 0, ""start_tt"": 1335.9863945578231, ""end_tt"": 2052.517006802721, ""start_tt_extended"": 1331.2698412698412, ""end_tt_extended"": 2089.4784580498867, ""start_trim"": 1366.0090702947846, ""end_trim"": 2002.4943310657595, ""median_f0"": 61.03247723776334, ""min_f0"": 60.676945418378224, ""max_f0"": 62.05004057495175, ""precentile_f0_5"": 60.756773659415494, ""precentile_f0_95"": 61.3822322488605, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.16324175635055127}, {""target_f0"": 59.49769026964779, ""onset_index"": 1, ""start_tt"": 2188.6848072562357, ""end_tt"": 2997.3469387755104, ""start_tt_extended"": 2179.32, ""end_tt_extended"": 3009.5691609977325, ""start_trim"": 2218.707482993197, ""end_trim"": 2947.324263038549, ""median_f0"": 59.65899495806517, ""min_f0"": 59.166205821262324, ""max_f0"": 60.24821517820015, ""precentile_f0_5"": 59.34075857759544, ""precentile_f0_95"": 59.98920238932164, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.12122738380926279}], ""mean_pitch_diffs"": 0.19804582826646566, ""max_abs_pitch_error"": 0.2347869681155501, ""mean_interval_diff"": -0.0734822796981689, ""max_abs_interval_error"": 0.0734822796981689, ""direction_accuracy"": 100.0}"
7045,2022-07-18 03:06,False,,,singing_performance_trial,253,4,Info,377,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.090817094975066, 47.490817094975064], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [53.570038780008474, 51.92698646127142], ""sung_intervals"": [-1.6430523187370554], ""raw"": [{""target_f0"": 50.090817094975066, ""onset_index"": 0, ""start_tt"": 1077.9591836734694, ""end_tt"": 1617.18820861678, ""start_tt_extended"": 1075.3200000000002, ""end_tt_extended"": 1686.3265306122448, ""start_trim"": 1107.9818594104308, ""end_trim"": 1567.1655328798186, ""median_f0"": 53.570038780008474, ""min_f0"": 52.3225091499354, ""max_f0"": 53.99990928203269, ""precentile_f0_5"": 52.72373765110885, ""precentile_f0_95"": 53.816758450959526, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.15643590562313392}, {""target_f0"": 47.490817094975064, ""onset_index"": 1, ""start_tt"": 1939.1383219954648, ""end_tt"": 2598.185941043084, ""start_tt_extended"": 1939.1383219954648, ""end_tt_extended"": 2680.9523809523807, ""start_trim"": 1969.1609977324263, ""end_trim"": 2548.1632653061224, ""median_f0"": 51.92698646127142, ""min_f0"": 50.937153482255155, ""max_f0"": 52.413941407257155, ""precentile_f0_5"": 51.38729261851532, ""precentile_f0_95"": 52.094249678359176, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.07347384063688267}], ""mean_pitch_diffs"": 3.9576955256648816, ""max_abs_pitch_error"": 4.436169366296355, ""mean_interval_diff"": 0.956947681262946, ""max_abs_interval_error"": 0.956947681262946, ""direction_accuracy"": 100.0}"
7218,2022-07-18 06:55,True,analysis,2022-07-18 06:55,singing_performance_trial,268,4,Info,390,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [60.588937224126504, 61.8889372241265], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [48.98777319404638], ""sung_intervals"": [], ""raw"": [{""target_f0"": 60.588937224126504, ""onset_index"": 0, ""start_tt"": 819.6145124716553, ""end_tt"": 1483.5374149659865, ""start_tt_extended"": 786.71, ""end_tt_extended"": 1490.71, ""start_trim"": 849.6371882086167, ""end_trim"": 1433.514739229025, ""median_f0"": 48.98777319404638, ""min_f0"": 46.81799047459235, ""max_f0"": 52.134755781062545, ""precentile_f0_5"": 48.60473105109099, ""precentile_f0_95"": 49.89740034656239, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.19407370363875032}], ""mean_pitch_diffs"": -11.60116403008012, ""max_abs_pitch_error"": 11.60116403008012, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
7215,2022-07-18 06:55,True,performance_check,2022-07-18 06:58,singing_performance_trial,250,4,Info,390,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.79769026964779, 59.49769026964779], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [49.35952166461627, 48.46139826288429], ""sung_intervals"": [-0.8981234017319792], ""raw"": [{""target_f0"": 60.79769026964779, ""onset_index"": 0, ""start_tt"": 798.9342403628118, ""end_tt"": 1454.1950113378684, ""start_tt_extended"": 770.71, ""end_tt_extended"": 1506.71, ""start_trim"": 828.9569160997733, ""end_trim"": 1404.172335600907, ""median_f0"": 49.35952166461627, ""min_f0"": 48.56188605854849, ""max_f0"": 50.243879565231865, ""precentile_f0_5"": 48.86942975631312, ""precentile_f0_95"": 50.05563961969949, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1913456617396747}, {""target_f0"": 59.49769026964779, ""onset_index"": 1, ""start_tt"": 1639.5238095238096, ""end_tt"": 2430.045351473923, ""start_tt_extended"": 1506.71, ""end_tt_extended"": 2470.7936507936506, ""start_trim"": 1669.546485260771, ""end_trim"": 2380.0226757369614, ""median_f0"": 48.46139826288429, ""min_f0"": 47.90898544371362, ""max_f0"": 49.9905641828791, ""precentile_f0_5"": 48.23186720206067, ""precentile_f0_95"": 49.086830428000845, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.10989839083882913}], ""mean_pitch_diffs"": -11.237230305897512, ""max_abs_pitch_error"": 11.438168605031521, ""mean_interval_diff"": 0.4018765982680179, ""max_abs_interval_error"": 0.4018765982680179, ""direction_accuracy"": 100.0}"
