id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
4007,2022-07-22 20:08,False,,,singing_performance_trial,41,4,Info,167,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.02589326840575, 44.42589326840575], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [52.989162265891466, 49.14901263291002], ""sung_intervals"": [-3.8401496329814435], ""raw"": [{""target_f0"": 47.02589326840575, ""onset_index"": 0, ""start_tt"": 1234.4897959183672, ""end_tt"": 1751.0204081632653, ""start_tt_extended"": 1203.32, ""end_tt_extended"": 1779.32, ""start_trim"": 1264.512471655329, ""end_trim"": 1700.9977324263039, ""median_f0"": 52.989162265891466, ""min_f0"": 51.92333478056433, ""max_f0"": 53.634279106435415, ""precentile_f0_5"": 52.70284149204173, ""precentile_f0_95"": 53.340961910790824, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.125436232150264}, {""target_f0"": 44.42589326840575, ""onset_index"": 1, ""start_tt"": 2325.3968253968255, ""end_tt"": 2888.1179138321995, ""start_tt_extended"": 2307.3199999999997, ""end_tt_extended"": 2903.7414965986395, ""start_trim"": 2355.419501133787, ""end_trim"": 2838.095238095238, ""median_f0"": 49.14901263291002, ""min_f0"": 48.49782179491686, ""max_f0"": 50.85041300719702, ""precentile_f0_5"": 48.66525749170681, ""precentile_f0_95"": 49.89295984884798, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.238308745154022}], ""mean_pitch_diffs"": 5.343194180994992, ""max_abs_pitch_error"": 5.963268997485713, ""mean_interval_diff"": -1.240149632981442, ""max_abs_interval_error"": 1.240149632981442, ""direction_accuracy"": 100.0}"
4482,2022-07-22 21:09,True,analysis,2022-07-22 21:09,singing_performance_trial,45,4,Info,183,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [47.80968842647379, 47.80968842647379], ""target_intervals"": [0.0], ""sung_pitches"": [59.44501938410802, 60.20556707103943], ""sung_intervals"": [0.7605476869314103], ""raw"": [{""target_f0"": 47.80968842647379, ""onset_index"": 0, ""start_tt"": 1140.6122448979593, ""end_tt"": 1699.4331065759636, ""start_tt_extended"": 1011.32, ""end_tt_extended"": 1715.32, ""start_trim"": 1170.6349206349207, ""end_trim"": 1649.4104308390022, ""median_f0"": 59.44501938410802, ""min_f0"": 58.05578054204736, ""max_f0"": 60.1197735658228, ""precentile_f0_5"": 59.0291005142536, ""precentile_f0_95"": 59.85118424779779, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.17860892382921634}, {""target_f0"": 47.80968842647379, ""onset_index"": 1, ""start_tt"": 2341.7233560090704, ""end_tt"": 3066.0090702947846, ""start_tt_extended"": 2291.3199999999997, ""end_tt_extended"": 3091.32, ""start_trim"": 2371.746031746032, ""end_trim"": 3015.986394557823, ""median_f0"": 60.20556707103943, ""min_f0"": 58.983964694599806, ""max_f0"": 61.88831124007453, ""precentile_f0_5"": 59.398577388076205, ""precentile_f0_95"": 61.605441880571675, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.36520801429567484}], ""mean_pitch_diffs"": 12.015604801099936, ""max_abs_pitch_error"": 12.395878644565641, ""mean_interval_diff"": 0.7605476869314103, ""max_abs_interval_error"": 0.7605476869314103, ""direction_accuracy"": 0.0}"
4106,2022-07-22 20:16,True,performance_check,2022-07-22 20:19,singing_performance_trial,45,4,Info,170,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.80968842647379, 47.80968842647379], ""target_intervals"": [0.0], ""sung_pitches"": [48.643332478500525, 48.38880832026257], ""sung_intervals"": [-0.25452415823795604], ""raw"": [{""target_f0"": 47.80968842647379, ""onset_index"": 0, ""start_tt"": 1780.1814058956916, ""end_tt"": 2001.4739229024942, ""start_tt_extended"": 1715.32, ""end_tt_extended"": 2035.32, ""start_trim"": 1810.204081632653, ""end_trim"": 1951.4512471655328, ""median_f0"": 48.643332478500525, ""min_f0"": 48.43529496143664, ""max_f0"": 50.658903229836014, ""precentile_f0_5"": 48.4457078861809, ""precentile_f0_95"": 50.31065415084949, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.17753143116779313}, {""target_f0"": 47.80968842647379, ""onset_index"": 1, ""start_tt"": 2719.8185941043084, ""end_tt"": 2882.358276643991, ""start_tt_extended"": 2675.32, ""end_tt_extended"": 2931.3199999999997, ""start_trim"": 2749.84126984127, ""end_trim"": 2832.3356009070294, ""median_f0"": 48.38880832026257, ""min_f0"": 48.225140515882245, ""max_f0"": 49.446616645697986, ""precentile_f0_5"": 48.240499602485286, ""precentile_f0_95"": 49.34826764576228, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.07177911630597933}], ""mean_pitch_diffs"": 0.7063819729077565, ""max_abs_pitch_error"": 0.8336440520267345, ""mean_interval_diff"": -0.25452415823795604, ""max_abs_interval_error"": 0.25452415823795604, ""direction_accuracy"": 100.0}"
4117,2022-07-22 20:16,True,performance_check,2022-07-22 20:19,singing_performance_trial,49,4,Info,170,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [51.32525757892331, 52.62525757892331], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [45.48776627156424, 48.41524162675853], ""sung_intervals"": [2.9274753551942894], ""raw"": [{""target_f0"": 51.32525757892331, ""onset_index"": 0, ""start_tt"": 1027.233560090703, ""end_tt"": 1234.7845804988663, ""start_tt_extended"": 899.32, ""end_tt_extended"": 1283.32, ""start_trim"": 1057.2562358276643, ""end_trim"": 1184.7619047619048, ""median_f0"": 45.48776627156424, ""min_f0"": 44.38004952738429, ""max_f0"": 47.491676698207016, ""precentile_f0_5"": 44.52598099385487, ""precentile_f0_95"": 47.10405429454761, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5145178435378739}, {""target_f0"": 52.62525757892331, ""onset_index"": 1, ""start_tt"": 2012.4943310657595, ""end_tt"": 2220.7936507936506, ""start_tt_extended"": 1891.32, ""end_tt_extended"": 2275.3199999999997, ""start_trim"": 2042.5170068027212, ""end_trim"": 2170.770975056689, ""median_f0"": 48.41524162675853, ""min_f0"": 47.33050525377014, ""max_f0"": 49.65788910534572, ""precentile_f0_5"": 47.4445451911058, ""precentile_f0_95"": 49.43045807275885, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4910826587756141}], ""mean_pitch_diffs"": -5.023753629761927, ""max_abs_pitch_error"": 5.837491307359073, ""mean_interval_diff"": 1.6274753551942922, ""max_abs_interval_error"": 1.6274753551942922, ""direction_accuracy"": 100.0}"
4108,2022-07-22 20:16,True,analysis,2022-07-22 20:16,singing_performance_trial,47,4,Info,170,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [60.19481469076298, 60.19481469076298], ""target_intervals"": [0.0], ""sung_pitches"": [49.375772011762336, 48.81200462981138], ""sung_intervals"": [-0.563767381950953], ""raw"": [{""target_f0"": 60.19481469076298, ""onset_index"": 0, ""start_tt"": 1371.4739229024942, ""end_tt"": 1599.0702947845805, ""start_tt_extended"": 1235.32, ""end_tt_extended"": 1651.32, ""start_trim"": 1401.4965986394557, ""end_trim"": 1549.047619047619, ""median_f0"": 49.375772011762336, ""min_f0"": 48.04146988803653, ""max_f0"": 51.02817113336025, ""precentile_f0_5"": 48.242904160468726, ""precentile_f0_95"": 50.650949272903766, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.48220218919361457}, {""target_f0"": 60.19481469076298, ""onset_index"": 1, ""start_tt"": 2313.718820861678, ""end_tt"": 2499.0702947845807, ""start_tt_extended"": 2195.32, ""end_tt_extended"": 2547.32, ""start_trim"": 2343.7414965986395, ""end_trim"": 2449.0476190476193, ""median_f0"": 48.81200462981138, ""min_f0"": 48.52250017951077, ""max_f0"": 49.802162188639755, ""precentile_f0_5"": 48.55633392720158, ""precentile_f0_95"": 49.618081535606386, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.17570162137893774}], ""mean_pitch_diffs"": -11.100926369976122, ""max_abs_pitch_error"": 11.382810060951599, ""mean_interval_diff"": -0.563767381950953, ""max_abs_interval_error"": 0.563767381950953, ""direction_accuracy"": 0.0}"
4483,2022-07-22 21:09,False,,,singing_performance_trial,47,4,Info,183,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.19481469076298, 60.19481469076298], ""target_intervals"": [0.0], ""sung_pitches"": [67.2658876725257, 67.53476403926976], ""sung_intervals"": [0.2688763667440668], ""raw"": [{""target_f0"": 60.19481469076298, ""onset_index"": 0, ""start_tt"": 1220.544217687075, ""end_tt"": 1895.2154195011337, ""start_tt_extended"": 1155.32, ""end_tt_extended"": 1963.1292517006802, ""start_trim"": 1250.5668934240364, ""end_trim"": 1845.1927437641723, ""median_f0"": 67.2658876725257, ""min_f0"": 64.54921672221562, ""max_f0"": 68.27921433420698, ""precentile_f0_5"": 66.1956442133676, ""precentile_f0_95"": 67.97018498239754, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.42199058998242833}, {""target_f0"": 60.19481469076298, ""onset_index"": 1, ""start_tt"": 2380.3401360544217, ""end_tt"": 3096.643990929705, ""start_tt_extended"": 2275.3199999999997, ""end_tt_extended"": 3172.3356009070294, ""start_trim"": 2410.362811791383, ""end_trim"": 3046.6213151927436, ""median_f0"": 67.53476403926976, ""min_f0"": 66.10092370502633, ""max_f0"": 67.91567261020597, ""precentile_f0_5"": 66.43009551277042, ""precentile_f0_95"": 67.88966263316948, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22586974890037936}], ""mean_pitch_diffs"": 7.2055111651347445, ""max_abs_pitch_error"": 7.339949348506778, ""mean_interval_diff"": 0.2688763667440668, ""max_abs_interval_error"": 0.2688763667440668, ""direction_accuracy"": 100.0}"
4495,2022-07-22 21:10,True,analysis,2022-07-22 21:10,singing_performance_trial,55,4,Info,183,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [59.109906175475615, 61.709906175475616], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [62.17242958266302, 68.48036172634802], ""sung_intervals"": [6.307932143685001], ""raw"": [{""target_f0"": 59.109906175475615, ""onset_index"": 0, ""start_tt"": 954.5804988662131, ""end_tt"": 1543.1065759637188, ""start_tt_extended"": 931.32, ""end_tt_extended"": 1587.3200000000002, ""start_trim"": 984.6031746031746, ""end_trim"": 1493.0839002267574, ""median_f0"": 62.17242958266302, ""min_f0"": 60.13725255909755, ""max_f0"": 63.03339372982405, ""precentile_f0_5"": 61.29631906013431, ""precentile_f0_95"": 62.93833938115987, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.38679938712776973}, {""target_f0"": 61.709906175475616, ""onset_index"": 1, ""start_tt"": 2043.9909297052154, ""end_tt"": 2684.8072562358275, ""start_tt_extended"": 2019.32, ""end_tt_extended"": 2729.909297052154, ""start_trim"": 2074.013605442177, ""end_trim"": 2634.784580498866, ""median_f0"": 68.48036172634802, ""min_f0"": 66.83453443174236, ""max_f0"": 69.12474240856669, ""precentile_f0_5"": 67.81577219148733, ""precentile_f0_95"": 68.83130244947135, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18386230664095393}], ""mean_pitch_diffs"": 4.916489479029906, ""max_abs_pitch_error"": 6.770455550872406, ""mean_interval_diff"": 3.7079321436849995, ""max_abs_interval_error"": 3.7079321436849995, ""direction_accuracy"": 100.0}"
4496,2022-07-22 21:10,True,performance_check,2022-07-22 21:14,singing_performance_trial,45,4,Info,180,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.80968842647379, 47.80968842647379], ""target_intervals"": [0.0], ""sung_pitches"": [42.8006847897139, 42.47468963750382], ""sung_intervals"": [-0.32599515221007636], ""raw"": [{""target_f0"": 47.80968842647379, ""onset_index"": 0, ""start_tt"": 935.7823129251701, ""end_tt"": 1209.6598639455783, ""start_tt_extended"": 883.32, ""end_tt_extended"": 1283.32, ""start_trim"": 965.8049886621316, ""end_trim"": 1159.6371882086169, ""median_f0"": 42.8006847897139, ""min_f0"": 41.78385091193216, ""max_f0"": 44.45218063833786, ""precentile_f0_5"": 41.911749277761025, ""precentile_f0_95"": 44.12736201474316, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4523362870442682}, {""target_f0"": 47.80968842647379, ""onset_index"": 1, ""start_tt"": 1700.6575963718822, ""end_tt"": 1986.8253968253969, ""start_tt_extended"": 1635.3200000000002, ""end_tt_extended"": 2067.32, ""start_trim"": 1730.6802721088436, ""end_trim"": 1936.8027210884354, ""median_f0"": 42.47468963750382, ""min_f0"": 41.95799850764568, ""max_f0"": 43.01705470956451, ""precentile_f0_5"": 42.1369558925997, ""precentile_f0_95"": 42.71225861444915, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.0696218102198003}], ""mean_pitch_diffs"": -5.172001212864931, ""max_abs_pitch_error"": 5.334998788969969, ""mean_interval_diff"": -0.32599515221007636, ""max_abs_interval_error"": 0.32599515221007636, ""direction_accuracy"": 100.0}"
4119,2022-07-22 20:16,True,performance_check,2022-07-22 20:19,singing_performance_trial,43,4,Info,170,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.01819536035444, 57.41819536035444], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [48.5021258362354, 45.65207470841605], ""sung_intervals"": [-2.8500511278193486], ""raw"": [{""target_f0"": 60.01819536035444, ""onset_index"": 0, ""start_tt"": 1257.0294784580499, ""end_tt"": 1483.968253968254, ""start_tt_extended"": 1219.32, ""end_tt_extended"": 1523.32, ""start_trim"": 1287.0521541950113, ""end_trim"": 1433.9455782312925, ""median_f0"": 48.5021258362354, ""min_f0"": 48.15179734810759, ""max_f0"": 49.69241746821152, ""precentile_f0_5"": 48.173079799176215, ""precentile_f0_95"": 49.50211610952198, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.29315707752507336}, {""target_f0"": 57.41819536035444, ""onset_index"": 1, ""start_tt"": 2070.566893424036, ""end_tt"": 2360.0, ""start_tt_extended"": 2070.566893424036, ""end_tt_extended"": 2387.3199999999997, ""start_trim"": 2100.5895691609976, ""end_trim"": 2309.9773242630386, ""median_f0"": 45.65207470841605, ""min_f0"": 10.171789750176544, ""max_f0"": 48.707302051306414, ""precentile_f0_5"": 45.07465618781544, ""precentile_f0_95"": 47.353552122253824, ""percent_flactuation"": 19.579813731860515, ""median_flactuation"": 0.22587590635824384}], ""mean_pitch_diffs"": -11.641095088028713, ""max_abs_pitch_error"": 11.766120651938387, ""mean_interval_diff"": -0.25005112781934713, ""max_abs_interval_error"": 0.25005112781934713, ""direction_accuracy"": 100.0}"
4391,2022-07-22 20:43,True,analysis,2022-07-22 20:44,singing_performance_trial,45,4,Info,178,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [47.80968842647379, 47.80968842647379], ""target_intervals"": [0.0], ""sung_pitches"": [52.70448612910517, 53.345656539208726], ""sung_intervals"": [0.6411704101035554], ""raw"": [{""target_f0"": 47.80968842647379, ""onset_index"": 0, ""start_tt"": 1191.360544217687, ""end_tt"": 1584.9659863945578, ""start_tt_extended"": 1171.32, ""end_tt_extended"": 1603.3200000000002, ""start_trim"": 1221.3832199546484, ""end_trim"": 1534.9433106575964, ""median_f0"": 52.70448612910517, ""min_f0"": 52.199223683210704, ""max_f0"": 53.451535576065716, ""precentile_f0_5"": 52.25246233525376, ""precentile_f0_95"": 53.176889811868854, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22995809853466653}, {""target_f0"": 47.80968842647379, ""onset_index"": 1, ""start_tt"": 2289.5691609977325, ""end_tt"": 2790.861678004535, ""start_tt_extended"": 2259.32, ""end_tt_extended"": 2851.3199999999997, ""start_trim"": 2319.591836734694, ""end_trim"": 2740.8390022675735, ""median_f0"": 53.345656539208726, ""min_f0"": 52.33673393287654, ""max_f0"": 54.666040558224424, ""precentile_f0_5"": 52.89651299029528, ""precentile_f0_95"": 53.975114371672646, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.15687708700679792}], ""mean_pitch_diffs"": 5.215382907683157, ""max_abs_pitch_error"": 5.535968112734935, ""mean_interval_diff"": 0.6411704101035554, ""max_abs_interval_error"": 0.6411704101035554, ""direction_accuracy"": 0.0}"
4485,2022-07-22 21:10,False,,,singing_performance_trial,37,4,Info,183,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.9595200046455, 46.6595200046455], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [62.95156228507893, 59.44725718047672], ""sung_intervals"": [-3.50430510460221], ""raw"": [{""target_f0"": 47.9595200046455, ""onset_index"": 0, ""start_tt"": 977.7551020408164, ""end_tt"": 1682.6303854875284, ""start_tt_extended"": 947.32, ""end_tt_extended"": 1699.32, ""start_trim"": 1007.7777777777778, ""end_trim"": 1632.607709750567, ""median_f0"": 62.95156228507893, ""min_f0"": 10.029369536792927, ""max_f0"": 63.57497405368093, ""precentile_f0_5"": 60.23008378646352, ""precentile_f0_95"": 63.47924915244182, ""percent_flactuation"": 7.497731809109054, ""median_flactuation"": 0.3459730067882987}, {""target_f0"": 46.6595200046455, ""onset_index"": 1, ""start_tt"": 2243.310657596372, ""end_tt"": 3137.3469387755104, ""start_tt_extended"": 2179.32, ""end_tt_extended"": 3148.6848072562357, ""start_trim"": 2273.3333333333335, ""end_trim"": 3087.324263038549, ""median_f0"": 59.44725718047672, ""min_f0"": 55.56847682739135, ""max_f0"": 59.90098251375942, ""precentile_f0_5"": 56.916854363709895, ""precentile_f0_95"": 59.78260242095918, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1952338714687869}], ""mean_pitch_diffs"": 13.889889728132324, ""max_abs_pitch_error"": 14.99204228043343, ""mean_interval_diff"": -2.204305104602213, ""max_abs_interval_error"": 2.204305104602213, ""direction_accuracy"": 100.0}"
4122,2022-07-22 20:17,True,performance_check,2022-07-22 20:19,singing_performance_trial,51,4,Info,170,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.15351448106514, 60.453514481065135], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [47.24908425629094, 48.87276043623377], ""sung_intervals"": [1.6236761799428265], ""raw"": [{""target_f0"": 59.15351448106514, ""onset_index"": 0, ""start_tt"": 1089.1156462585034, ""end_tt"": 1315.124716553288, ""start_tt_extended"": 1043.32, ""end_tt_extended"": 1363.3200000000002, ""start_trim"": 1119.1383219954648, ""end_trim"": 1265.1020408163265, ""median_f0"": 47.24908425629094, ""min_f0"": 46.31146683423415, ""max_f0"": 48.707837002040094, ""precentile_f0_5"": 46.480008548087504, ""precentile_f0_95"": 48.201743044881184, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4688788768532888}, {""target_f0"": 60.453514481065135, ""onset_index"": 1, ""start_tt"": 2047.1655328798186, ""end_tt"": 2250.8390022675735, ""start_tt_extended"": 1955.32, ""end_tt_extended"": 2291.3199999999997, ""start_trim"": 2077.1882086167802, ""end_trim"": 2200.816326530612, ""median_f0"": 48.87276043623377, ""min_f0"": 48.010077160204766, ""max_f0"": 50.093641446517076, ""precentile_f0_5"": 48.09013478249899, ""precentile_f0_95"": 49.75189293556401, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.42841562191378557}], ""mean_pitch_diffs"": -11.74259213480278, ""max_abs_pitch_error"": 11.904430224774195, ""mean_interval_diff"": 0.3236761799428294, ""max_abs_interval_error"": 0.3236761799428294, ""direction_accuracy"": 100.0}"
