id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
5426,2022-07-15 00:37,False,,,singing_performance_trial,43,4,Info,231,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [58.64138355489363, 56.04138355489363], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [58.70555882302824, 55.38649670027212], ""sung_intervals"": [-3.3190621227561223], ""raw"": [{""target_f0"": 58.64138355489363, ""onset_index"": 0, ""start_tt"": 1084.671201814059, ""end_tt"": 1458.0272108843537, ""start_tt_extended"": 1059.32, ""end_tt_extended"": 1507.32, ""start_trim"": 1114.6938775510205, ""end_trim"": 1408.0045351473923, ""median_f0"": 58.70555882302824, ""min_f0"": 57.69951834322966, ""max_f0"": 59.88212029511171, ""precentile_f0_5"": 57.80090819852278, ""precentile_f0_95"": 59.53722046802733, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.389874733334743}, {""target_f0"": 56.04138355489363, ""onset_index"": 1, ""start_tt"": 1899.7278911564626, ""end_tt"": 2202.675736961451, ""start_tt_extended"": 1891.32, ""end_tt_extended"": 2309.637188208617, ""start_trim"": 1929.750566893424, ""end_trim"": 2152.6530612244896, ""median_f0"": 55.38649670027212, ""min_f0"": 54.43272899459298, ""max_f0"": 56.17861591399627, ""precentile_f0_5"": 54.58511800586904, ""precentile_f0_95"": 56.161191015311815, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.40135104432244617}], ""mean_pitch_diffs"": -0.2953557932434485, ""max_abs_pitch_error"": 0.654886854621509, ""mean_interval_diff"": -0.7190621227561209, ""max_abs_interval_error"": 0.7190621227561209, ""direction_accuracy"": 100.0}"
5449,2022-07-15 00:41,True,analysis,2022-07-15 00:41,singing_performance_trial,45,4,Info,234,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [46.556265038947224, 46.556265038947224], ""target_intervals"": [0.0], ""sung_pitches"": [], ""sung_intervals"": [], ""raw"": [], ""mean_pitch_diffs"": 999.0, ""max_abs_pitch_error"": 999, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
5451,2022-07-15 00:41,True,analysis,2022-07-15 00:41,singing_performance_trial,47,4,Info,234,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [61.82811961037979, 61.82811961037979], ""target_intervals"": [0.0], ""sung_pitches"": [], ""sung_intervals"": [], ""raw"": [], ""mean_pitch_diffs"": 999.0, ""max_abs_pitch_error"": 999, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
5491,2022-07-15 00:50,True,analysis,2022-07-15 00:50,singing_performance_trial,37,4,Info,234,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [49.11360517449535, 47.81360517449535], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [], ""sung_intervals"": [], ""raw"": [], ""mean_pitch_diffs"": 999.0, ""max_abs_pitch_error"": 999, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
5837,2022-07-15 03:35,False,,,singing_performance_trial,41,4,Info,245,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [46.85360306115902, 44.25360306115902], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [59.46071430224556, 56.21213868387005], ""sung_intervals"": [-3.2485756183755115], ""raw"": [{""target_f0"": 46.85360306115902, ""onset_index"": 0, ""start_tt"": 1087.528344671202, ""end_tt"": 1537.528344671202, ""start_tt_extended"": 1075.3200000000002, ""end_tt_extended"": 1555.32, ""start_trim"": 1117.5510204081634, ""end_trim"": 1487.5056689342405, ""median_f0"": 59.46071430224556, ""min_f0"": 56.95391816040914, ""max_f0"": 60.802414260521736, ""precentile_f0_5"": 57.960416871593075, ""precentile_f0_95"": 60.76948743832679, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5270184846699522}, {""target_f0"": 44.25360306115902, ""onset_index"": 1, ""start_tt"": 2117.0521541950116, ""end_tt"": 2649.1156462585036, ""start_tt_extended"": 2115.32, ""end_tt_extended"": 2672.5396825396824, ""start_trim"": 2147.074829931973, ""end_trim"": 2599.092970521542, ""median_f0"": 56.21213868387005, ""min_f0"": 52.215131804278364, ""max_f0"": 57.8871540210292, ""precentile_f0_5"": 53.6050460357395, ""precentile_f0_95"": 57.76727739300328, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.9430846181458961}], ""mean_pitch_diffs"": 12.282823431898787, ""max_abs_pitch_error"": 12.607111241086542, ""mean_interval_diff"": -0.64857561837551, ""max_abs_interval_error"": 0.64857561837551, ""direction_accuracy"": 100.0}"
5482,2022-07-15 00:48,True,analysis,2022-07-15 00:48,singing_performance_trial,55,4,Info,234,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [59.682101758551134, 62.282101758551136], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [], ""sung_intervals"": [], ""raw"": [], ""mean_pitch_diffs"": 999.0, ""max_abs_pitch_error"": 999, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
5453,2022-07-15 00:41,True,response_timeout,2022-07-15 00:47,singing_performance_trial,39,4,Info,234,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [62.739090563869446, 61.43909056386945], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [], ""sung_intervals"": [], ""raw"": [], ""mean_pitch_diffs"": 999.0, ""max_abs_pitch_error"": 999, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
5484,2022-07-15 00:48,True,analysis,2022-07-15 00:49,singing_performance_trial,43,4,Info,234,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [58.64138355489363, 56.04138355489363], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [], ""sung_intervals"": [], ""raw"": [], ""mean_pitch_diffs"": 999.0, ""max_abs_pitch_error"": 999, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
5838,2022-07-15 03:35,False,,,singing_performance_trial,51,4,Info,245,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [63.35212166193129, 64.65212166193129], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [63.22224461562079, 64.6904139506494], ""sung_intervals"": [1.4681693350286125], ""raw"": [{""target_f0"": 63.35212166193129, ""onset_index"": 0, ""start_tt"": 1266.3718820861677, ""end_tt"": 1644.3990929705215, ""start_tt_extended"": 1251.32, ""end_tt_extended"": 1667.32, ""start_trim"": 1296.3945578231292, ""end_trim"": 1594.37641723356, ""median_f0"": 63.22224461562079, ""min_f0"": 62.69107943972788, ""max_f0"": 66.11426374878496, ""precentile_f0_5"": 62.72824720666662, ""precentile_f0_95"": 65.93020136936576, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.35664167272209113}, {""target_f0"": 64.65212166193129, ""onset_index"": 1, ""start_tt"": 2184.2403628117913, ""end_tt"": 2647.7097505668935, ""start_tt_extended"": 2163.32, ""end_tt_extended"": 2691.32, ""start_trim"": 2214.263038548753, ""end_trim"": 2597.687074829932, ""median_f0"": 64.6904139506494, ""min_f0"": 63.47333700969709, ""max_f0"": 65.89723001031282, ""precentile_f0_5"": 63.76552799225681, ""precentile_f0_95"": 65.77896966931506, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.48005190992500957}], ""mean_pitch_diffs"": -0.04579237879619669, ""max_abs_pitch_error"": 0.12987704631050434, ""mean_interval_diff"": 0.1681693350286153, ""max_abs_interval_error"": 0.1681693350286153, ""direction_accuracy"": 100.0}"
5481,2022-07-15 00:47,True,analysis,2022-07-15 00:48,singing_performance_trial,53,4,Info,234,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [49.73104178774081, 52.33104178774081], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [], ""sung_intervals"": [], ""raw"": [], ""mean_pitch_diffs"": 999.0, ""max_abs_pitch_error"": 999, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
5494,2022-07-15 00:50,True,analysis,2022-07-15 00:50,singing_performance_trial,49,4,Info,234,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [47.862817944620815, 49.16281794462081], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [], ""sung_intervals"": [], ""raw"": [], ""mean_pitch_diffs"": 999.0, ""max_abs_pitch_error"": 999, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
5488,2022-07-15 00:49,True,analysis,2022-07-15 00:50,singing_performance_trial,51,4,Info,234,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [63.35212166193129, 64.65212166193129], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [], ""sung_intervals"": [], ""raw"": [], ""mean_pitch_diffs"": 999.0, ""max_abs_pitch_error"": 999, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
5495,2022-07-15 00:50,True,analysis,2022-07-15 00:51,singing_performance_trial,41,4,Info,234,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [46.85360306115902, 44.25360306115902], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [], ""sung_intervals"": [], ""raw"": [], ""mean_pitch_diffs"": 999.0, ""max_abs_pitch_error"": 999, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
5505,2022-07-15 01:13,False,,,singing_performance_trial,47,4,Info,236,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [61.82811961037979, 61.82811961037979], ""target_intervals"": [0.0], ""sung_pitches"": [61.83240458644456, 61.632634054142926], ""sung_intervals"": [-0.19977053230163477], ""raw"": [{""target_f0"": 61.82811961037979, ""onset_index"": 0, ""start_tt"": 1111.9727891156463, ""end_tt"": 1534.3083900226757, ""start_tt_extended"": 1111.9727891156463, ""end_tt_extended"": 1747.32, ""start_trim"": 1141.9954648526077, ""end_trim"": 1484.2857142857142, ""median_f0"": 61.83240458644456, ""min_f0"": 60.64797934732926, ""max_f0"": 62.39277221012514, ""precentile_f0_5"": 61.14921320988746, ""precentile_f0_95"": 62.27354085492765, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.24890450101186445}, {""target_f0"": 61.82811961037979, ""onset_index"": 1, ""start_tt"": 1958.0725623582766, ""end_tt"": 2380.657596371882, ""start_tt_extended"": 1958.0725623582766, ""end_tt_extended"": 3398.64, ""start_trim"": 1988.095238095238, ""end_trim"": 2330.6349206349205, ""median_f0"": 61.632634054142926, ""min_f0"": 60.843973292895875, ""max_f0"": 62.145057763037755, ""precentile_f0_5"": 61.01813369816011, ""precentile_f0_95"": 61.86975831641249, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1704095292146235}], ""mean_pitch_diffs"": -0.09560029008604332, ""max_abs_pitch_error"": 0.1954855562368607, ""mean_interval_diff"": -0.19977053230163477, ""max_abs_interval_error"": 0.19977053230163477, ""direction_accuracy"": 100.0}"
5504,2022-07-15 01:13,False,,,singing_performance_trial,45,4,Info,236,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [46.556265038947224, 46.556265038947224], ""target_intervals"": [0.0], ""sung_pitches"": [56.35500232021475, 56.51190405406923], ""sung_intervals"": [0.15690173385447537], ""raw"": [{""target_f0"": 46.556265038947224, ""onset_index"": 0, ""start_tt"": 1082.9705215419501, ""end_tt"": 1442.5396825396826, ""start_tt_extended"": 1027.32, ""end_tt_extended"": 1555.32, ""start_trim"": 1112.9931972789116, ""end_trim"": 1392.5170068027212, ""median_f0"": 56.35500232021475, ""min_f0"": 54.4127837931095, ""max_f0"": 56.98382860160688, ""precentile_f0_5"": 55.334670560991746, ""precentile_f0_95"": 56.88506782543278, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3103532323706162}, {""target_f0"": 46.556265038947224, ""onset_index"": 1, ""start_tt"": 2045.2607709750566, ""end_tt"": 2407.324263038549, ""start_tt_extended"": 1987.32, ""end_tt_extended"": 2467.32, ""start_trim"": 2075.2834467120183, ""end_trim"": 2357.3015873015875, ""median_f0"": 56.51190405406923, ""min_f0"": 56.03111137405496, ""max_f0"": 57.67999333135775, ""precentile_f0_5"": 56.20213197172998, ""precentile_f0_95"": 57.061058175980186, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.13800226921062375}], ""mean_pitch_diffs"": 9.877188148194765, ""max_abs_pitch_error"": 9.955639015122003, ""mean_interval_diff"": 0.15690173385447537, ""max_abs_interval_error"": 0.15690173385447537, ""direction_accuracy"": 100.0}"
5508,2022-07-15 01:13,False,,,singing_performance_trial,53,4,Info,236,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.73104178774081, 52.33104178774081], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [60.14794151953544, 64.23239927508314], ""sung_intervals"": [4.084457755547696], ""raw"": [{""target_f0"": 49.73104178774081, ""onset_index"": 0, ""start_tt"": 1079.3650793650793, ""end_tt"": 1478.2539682539682, ""start_tt_extended"": 1043.32, ""end_tt_extended"": 1539.32, ""start_trim"": 1109.3877551020407, ""end_trim"": 1428.2312925170068, ""median_f0"": 60.14794151953544, ""min_f0"": 58.87124654894707, ""max_f0"": 61.78148795055814, ""precentile_f0_5"": 59.1734584266544, ""precentile_f0_95"": 61.44394115652377, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.6575390143707196}, {""target_f0"": 52.33104178774081, ""onset_index"": 1, ""start_tt"": 1894.8979591836735, ""end_tt"": 2343.469387755102, ""start_tt_extended"": 1859.3200000000002, ""end_tt_extended"": 2403.3199999999997, ""start_trim"": 1924.920634920635, ""end_trim"": 2293.4467120181407, ""median_f0"": 64.23239927508314, ""min_f0"": 63.2024903388583, ""max_f0"": 65.11243140062766, ""precentile_f0_5"": 63.357827377822545, ""precentile_f0_95"": 64.95429746585243, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3883956735930276}], ""mean_pitch_diffs"": 11.159128609568484, ""max_abs_pitch_error"": 11.901357487342331, ""mean_interval_diff"": 1.4844577555476945, ""max_abs_interval_error"": 1.4844577555476945, ""direction_accuracy"": 100.0}"
5506,2022-07-15 01:13,False,,,singing_performance_trial,39,4,Info,236,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.739090563869446, 61.43909056386945], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [62.77842510882335, 61.2655272385478], ""sung_intervals"": [-1.5128978702755518], ""raw"": [{""target_f0"": 62.739090563869446, ""onset_index"": 0, ""start_tt"": 903.2879818594105, ""end_tt"": 1256.485260770975, ""start_tt_extended"": 851.3199999999999, ""end_tt_extended"": 1315.32, ""start_trim"": 933.3106575963719, ""end_trim"": 1206.4625850340135, ""median_f0"": 62.77842510882335, ""min_f0"": 61.6315386251729, ""max_f0"": 63.41096810050842, ""precentile_f0_5"": 62.15456753479253, ""precentile_f0_95"": 63.294864916088194, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.21896783085410476}, {""target_f0"": 61.43909056386945, ""onset_index"": 1, ""start_tt"": 1726.3492063492063, ""end_tt"": 2101.9727891156463, ""start_tt_extended"": 1667.32, ""end_tt_extended"": 2179.32, ""start_trim"": 1756.3718820861677, ""end_trim"": 2051.950113378685, ""median_f0"": 61.2655272385478, ""min_f0"": 60.402377247064095, ""max_f0"": 61.822624049411665, ""precentile_f0_5"": 60.55917741085475, ""precentile_f0_95"": 61.721942163746746, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.25063730243939375}], ""mean_pitch_diffs"": -0.06711439018387466, ""max_abs_pitch_error"": 0.17356332532165197, ""mean_interval_diff"": -0.21289787027555462, ""max_abs_interval_error"": 0.21289787027555462, ""direction_accuracy"": 100.0}"
5510,2022-07-15 01:14,False,,,singing_performance_trial,51,4,Info,236,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [63.35212166193129, 64.65212166193129], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [63.055996936738936, 64.44655254462538], ""sung_intervals"": [1.3905556078864407], ""raw"": [{""target_f0"": 63.35212166193129, ""onset_index"": 0, ""start_tt"": 884.3083900226758, ""end_tt"": 1284.4671201814058, ""start_tt_extended"": 868.7755102040817, ""end_tt_extended"": 1315.32, ""start_trim"": 914.3310657596372, ""end_trim"": 1234.4444444444443, ""median_f0"": 63.055996936738936, ""min_f0"": 61.985694698084046, ""max_f0"": 63.900533887198485, ""precentile_f0_5"": 62.34194064673359, ""precentile_f0_95"": 63.68549112648856, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23046837308549328}, {""target_f0"": 64.65212166193129, ""onset_index"": 1, ""start_tt"": 1734.9886621315193, ""end_tt"": 2202.312925170068, ""start_tt_extended"": 1715.32, ""end_tt_extended"": 2265.419501133787, ""start_trim"": 1765.0113378684807, ""end_trim"": 2152.2902494331065, ""median_f0"": 64.44655254462538, ""min_f0"": 63.2470516658688, ""max_f0"": 64.816210757893, ""precentile_f0_5"": 64.00633494487886, ""precentile_f0_95"": 64.72940178566517, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.16892448982098074}], ""mean_pitch_diffs"": -0.2508469212491349, ""max_abs_pitch_error"": 0.29612472519235666, ""mean_interval_diff"": 0.09055560788644357, ""max_abs_interval_error"": 0.09055560788644357, ""direction_accuracy"": 100.0}"
5507,2022-07-15 01:13,False,,,singing_performance_trial,43,4,Info,236,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [58.64138355489363, 56.04138355489363], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [59.33107155144981, 55.73885575863148], ""sung_intervals"": [-3.5922157928183296], ""raw"": [{""target_f0"": 58.64138355489363, ""onset_index"": 0, ""start_tt"": 1203.4920634920634, ""end_tt"": 1535.8503401360545, ""start_tt_extended"": 1203.469387755102, ""end_tt_extended"": 1664.66, ""start_trim"": 1233.514739229025, ""end_trim"": 1485.827664399093, ""median_f0"": 59.33107155144981, ""min_f0"": 58.63032889578168, ""max_f0"": 60.23625189014973, ""precentile_f0_5"": 58.95425667030144, ""precentile_f0_95"": 59.801028729928944, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.15479355900959035}, {""target_f0"": 56.04138355489363, ""onset_index"": 1, ""start_tt"": 2034.9886621315193, ""end_tt"": 2423.106575963719, ""start_tt_extended"": 2032.1768707482993, ""end_tt_extended"": 3313.31, ""start_trim"": 2065.011337868481, ""end_trim"": 2373.0839002267576, ""median_f0"": 55.73885575863148, ""min_f0"": 54.35039114154695, ""max_f0"": 57.36420819282023, ""precentile_f0_5"": 54.848055541766236, ""precentile_f0_95"": 56.76204360780866, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.449684919094846}], ""mean_pitch_diffs"": 0.19358010014701676, ""max_abs_pitch_error"": 0.6896879965561808, ""mean_interval_diff"": -0.9922157928183282, ""max_abs_interval_error"": 0.9922157928183282, ""direction_accuracy"": 100.0}"
