id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
3127,2022-09-09 16:10,False,,,singing_performance_trial,281,4,Info,193,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.44227578624553, 46.84227578624553], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [47.534098077545046, 45.94742669502021], ""sung_intervals"": [-1.586671382524834], ""raw"": [{""target_f0"": 49.44227578624553, ""onset_index"": 0, ""start_tt"": 911.7460317460317, ""end_tt"": 1282.0408163265306, ""start_tt_extended"": 901.98, ""end_tt_extended"": 1317.98, ""start_trim"": 951.7687074829932, ""end_trim"": 1232.0181405895692, ""median_f0"": 47.534098077545046, ""min_f0"": 46.57305323261044, ""max_f0"": 48.32764145893099, ""precentile_f0_5"": 47.112130942813494, ""precentile_f0_95"": 47.99852413445426, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2983594576706494}, {""target_f0"": 46.84227578624553, ""onset_index"": 1, ""start_tt"": 1736.8480725623583, ""end_tt"": 2222.6984126984125, ""start_tt_extended"": 1669.98, ""end_tt_extended"": 2245.98, ""start_trim"": 1776.8707482993198, ""end_trim"": 2172.675736961451, ""median_f0"": 45.94742669502021, ""min_f0"": 44.23233722336597, ""max_f0"": 46.848949555335835, ""precentile_f0_5"": 45.51423939721071, ""precentile_f0_95"": 46.34564596766026, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23198990574698541}], ""mean_pitch_diffs"": -1.4015133999629015, ""max_abs_pitch_error"": 1.9081777087004852, ""mean_interval_diff"": 1.0133286174751674, ""max_abs_interval_error"": 1.0133286174751674, ""direction_accuracy"": 100.0}"
3358,2022-09-09 17:21,True,analysis,2022-09-09 17:21,singing_performance_trial,285,4,Info,216,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [49.63138975030728, 49.63138975030728], ""target_intervals"": [0.0], ""sung_pitches"": [49.67238221174027, 49.156205068062576], ""sung_intervals"": [-0.5161771436776945], ""raw"": [{""target_f0"": 49.63138975030728, ""onset_index"": 0, ""start_tt"": 1177.2108843537414, ""end_tt"": 1664.6258503401361, ""start_tt_extended"": 1155.32, ""end_tt_extended"": 1664.6258503401361, ""start_trim"": 1217.233560090703, ""end_trim"": 1614.6031746031747, ""median_f0"": 49.67238221174027, ""min_f0"": 46.85783764558161, ""max_f0"": 51.039244318332806, ""precentile_f0_5"": 48.65753327438093, ""precentile_f0_95"": 50.403160798682194, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.46127954683795025}, {""target_f0"": 49.63138975030728, ""onset_index"": 1, ""start_tt"": 1907.9818594104308, ""end_tt"": 2267.732426303855, ""start_tt_extended"": 1891.32, ""end_tt_extended"": 2267.732426303855, ""start_trim"": 1948.0045351473923, ""end_trim"": 2217.7097505668935, ""median_f0"": 49.156205068062576, ""min_f0"": 48.10516624912443, ""max_f0"": 49.59102543201998, ""precentile_f0_5"": 48.784646232926384, ""precentile_f0_95"": 49.46523313551924, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.15951573111738426}], ""mean_pitch_diffs"": -0.21709611040585486, ""max_abs_pitch_error"": 0.4751846822447021, ""mean_interval_diff"": -0.5161771436776945, ""max_abs_interval_error"": 0.5161771436776945, ""direction_accuracy"": 0.0}"
3150,2022-09-09 16:12,False,,,singing_performance_trial,285,4,Info,195,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.63138975030728, 49.63138975030728], ""target_intervals"": [0.0], ""sung_pitches"": [49.08568111496942, 49.55140229160907], ""sung_intervals"": [0.4657211766396543], ""raw"": [{""target_f0"": 49.63138975030728, ""onset_index"": 0, ""start_tt"": 1119.546485260771, ""end_tt"": 1467.2789115646258, ""start_tt_extended"": 1059.32, ""end_tt_extended"": 1491.32, ""start_trim"": 1159.5691609977325, ""end_trim"": 1417.2562358276643, ""median_f0"": 49.08568111496942, ""min_f0"": 48.45988252732657, ""max_f0"": 49.73484123125391, ""precentile_f0_5"": 48.65488191624292, ""precentile_f0_95"": 49.57352528194073, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2548180502020969}, {""target_f0"": 49.63138975030728, ""onset_index"": 1, ""start_tt"": 1884.5578231292518, ""end_tt"": 2244.7165532879817, ""start_tt_extended"": 1811.32, ""end_tt_extended"": 2244.7165532879817, ""start_trim"": 1924.5804988662132, ""end_trim"": 2194.6938775510203, ""median_f0"": 49.55140229160907, ""min_f0"": 49.087020879447756, ""max_f0"": 50.98140095319833, ""precentile_f0_5"": 49.22798740696093, ""precentile_f0_95"": 50.49909318031998, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2042036506023308}], ""mean_pitch_diffs"": -0.3128480470180328, ""max_abs_pitch_error"": 0.54570863533786, ""mean_interval_diff"": 0.4657211766396543, ""max_abs_interval_error"": 0.4657211766396543, ""direction_accuracy"": 100.0}"
3313,2022-09-09 16:54,False,,,singing_performance_trial,277,4,Info,199,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.708893959472746, 49.40889395947275], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [50.395331680228786, 49.14083027406434], ""sung_intervals"": [-1.2545014061644437], ""raw"": [{""target_f0"": 50.708893959472746, ""onset_index"": 0, ""start_tt"": 1234.8979591836735, ""end_tt"": 1711.3832199546484, ""start_tt_extended"": 1234.8979591836735, ""end_tt_extended"": 1731.32, ""start_trim"": 1274.920634920635, ""end_trim"": 1661.360544217687, ""median_f0"": 50.395331680228786, ""min_f0"": 48.816531459189335, ""max_f0"": 51.17809011031537, ""precentile_f0_5"": 49.91535301370272, ""precentile_f0_95"": 50.9906084846731, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23521838146632845}, {""target_f0"": 49.40889395947275, ""onset_index"": 1, ""start_tt"": 2336.7800453514737, ""end_tt"": 2789.637188208617, ""start_tt_extended"": 2323.3199999999997, ""end_tt_extended"": 2789.637188208617, ""start_trim"": 2376.802721088435, ""end_trim"": 2739.6145124716554, ""median_f0"": 49.14083027406434, ""min_f0"": 48.51121617829767, ""max_f0"": 50.11422541891189, ""precentile_f0_5"": 48.83693964235952, ""precentile_f0_95"": 49.752343215568416, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.19602692195950056}], ""mean_pitch_diffs"": -0.2908129823261838, ""max_abs_pitch_error"": 0.3135622792439605, ""mean_interval_diff"": 0.045498593835553436, ""max_abs_interval_error"": 0.045498593835553436, ""direction_accuracy"": 100.0}"
3151,2022-09-09 16:12,True,analysis,2022-09-09 16:12,singing_performance_trial,287,4,Info,195,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [60.75047829996258, 60.75047829996258], ""target_intervals"": [0.0], ""sung_pitches"": [61.29875595369436, 60.664739192792545], ""sung_intervals"": [-0.6340167609018152], ""raw"": [{""target_f0"": 60.75047829996258, ""onset_index"": 0, ""start_tt"": 877.7551020408164, ""end_tt"": 1260.8390022675737, ""start_tt_extended"": 835.3199999999999, ""end_tt_extended"": 1283.32, ""start_trim"": 917.7777777777778, ""end_trim"": 1210.8163265306123, ""median_f0"": 61.29875595369436, ""min_f0"": 59.646174040156126, ""max_f0"": 65.34921401318938, ""precentile_f0_5"": 60.15954298289368, ""precentile_f0_95"": 63.425607744686715, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.9241819539357579}, {""target_f0"": 60.75047829996258, ""onset_index"": 1, ""start_tt"": 1615.7142857142858, ""end_tt"": 1956.984126984127, ""start_tt_extended"": 1555.32, ""end_tt_extended"": 1987.32, ""start_trim"": 1655.7369614512472, ""end_trim"": 1906.9614512471655, ""median_f0"": 60.664739192792545, ""min_f0"": 60.05177177326504, ""max_f0"": 62.388450859502456, ""precentile_f0_5"": 60.09862202012825, ""precentile_f0_95"": 61.532752920172236, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.357075309015471}], ""mean_pitch_diffs"": 0.23126927328087277, ""max_abs_pitch_error"": 0.5482776537317804, ""mean_interval_diff"": -0.6340167609018152, ""max_abs_interval_error"": 0.6340167609018152, ""direction_accuracy"": 0.0}"
3159,2022-09-09 16:13,False,,,singing_performance_trial,277,4,Info,195,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.708893959472746, 49.40889395947275], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [50.81828849578379, 49.573257164523184], ""sung_intervals"": [-1.2450313312606056], ""raw"": [{""target_f0"": 50.708893959472746, ""onset_index"": 0, ""start_tt"": 840.0453514739229, ""end_tt"": 1212.0861678004535, ""start_tt_extended"": 803.32, ""end_tt_extended"": 1235.32, ""start_trim"": 880.0680272108843, ""end_trim"": 1162.063492063492, ""median_f0"": 50.81828849578379, ""min_f0"": 49.64628084003714, ""max_f0"": 52.33879222365033, ""precentile_f0_5"": 49.97349954871379, ""precentile_f0_95"": 51.836225385775585, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5225432715635527}, {""target_f0"": 49.40889395947275, ""onset_index"": 1, ""start_tt"": 1664.331065759637, ""end_tt"": 2012.5850340136055, ""start_tt_extended"": 1571.3200000000002, ""end_tt_extended"": 2019.32, ""start_trim"": 1704.3537414965986, ""end_trim"": 1962.562358276644, ""median_f0"": 49.573257164523184, ""min_f0"": 48.870133100308244, ""max_f0"": 50.592191138144514, ""precentile_f0_5"": 49.0287176720327, ""precentile_f0_95"": 50.16781897338553, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.30601675923712435}], ""mean_pitch_diffs"": 0.13687887068073934, ""max_abs_pitch_error"": 0.1643632050504351, ""mean_interval_diff"": 0.054968668739391546, ""max_abs_interval_error"": 0.054968668739391546, ""direction_accuracy"": 100.0}"
3314,2022-09-09 16:54,False,,,singing_performance_trial,281,4,Info,199,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.44227578624553, 46.84227578624553], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [48.78084305371034, 45.78930607639188], ""sung_intervals"": [-2.991536977318461], ""raw"": [{""target_f0"": 49.44227578624553, ""onset_index"": 0, ""start_tt"": 1165.7369614512472, ""end_tt"": 1653.1292517006802, ""start_tt_extended"": 1155.32, ""end_tt_extended"": 1683.32, ""start_trim"": 1205.7596371882087, ""end_trim"": 1603.1065759637188, ""median_f0"": 48.78084305371034, ""min_f0"": 46.881247620387555, ""max_f0"": 50.578842553871496, ""precentile_f0_5"": 47.49449201813738, ""precentile_f0_95"": 49.58782188383732, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.48286958176912265}, {""target_f0"": 46.84227578624553, ""onset_index"": 1, ""start_tt"": 2199.092970521542, ""end_tt"": 2533.514739229025, ""start_tt_extended"": 2179.32, ""end_tt_extended"": 2533.514739229025, ""start_trim"": 2239.1156462585036, ""end_trim"": 2483.4920634920636, ""median_f0"": 45.78930607639188, ""min_f0"": 44.622459294092906, ""max_f0"": 46.33184157065506, ""precentile_f0_5"": 45.295873957404616, ""precentile_f0_95"": 46.116731364301735, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.12490022997958761}], ""mean_pitch_diffs"": -0.8572012211944191, ""max_abs_pitch_error"": 1.0529697098536488, ""mean_interval_diff"": -0.3915369773184594, ""max_abs_interval_error"": 0.3915369773184594, ""direction_accuracy"": 100.0}"
3556,2022-09-09 19:17,False,,,singing_performance_trial,291,4,Info,239,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [58.752983817617505, 60.0529838176175], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [58.028782484003244, 59.63899840001045], ""sung_intervals"": [1.6102159160072063], ""raw"": [{""target_f0"": 58.752983817617505, ""onset_index"": 0, ""start_tt"": 898.7755102040817, ""end_tt"": 1310.0226757369614, ""start_tt_extended"": 898.7755102040817, ""end_tt_extended"": 1508.27, ""start_trim"": 938.7981859410431, ""end_trim"": 1260.0, ""median_f0"": 58.028782484003244, ""min_f0"": 57.09167547898777, ""max_f0"": 58.847886498188174, ""precentile_f0_5"": 57.4907886610105, ""precentile_f0_95"": 58.334134025710036, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.15047823442570518}, {""target_f0"": 60.0529838176175, ""onset_index"": 1, ""start_tt"": 1619.251700680272, ""end_tt"": 2251.8367346938776, ""start_tt_extended"": 1508.27, ""end_tt_extended"": 3336.53, ""start_trim"": 1659.2743764172335, ""end_trim"": 2201.814058956916, ""median_f0"": 59.63899840001045, ""min_f0"": 57.88102082985431, ""max_f0"": 60.39267178044161, ""precentile_f0_5"": 59.1913565544009, ""precentile_f0_95"": 60.079545230819, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.28278818604790956}], ""mean_pitch_diffs"": -0.569093375610656, ""max_abs_pitch_error"": 0.7242013336142605, ""mean_interval_diff"": 0.3102159160072091, ""max_abs_interval_error"": 0.3102159160072091, ""direction_accuracy"": 100.0}"
3153,2022-09-09 16:12,False,,,singing_performance_trial,295,4,Info,195,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [63.31714510303101, 65.917145103031], ""target_intervals"": [2.5999999999999943], ""sung_pitches"": [61.95909434795962, 66.12168025069694], ""sung_intervals"": [4.1625859027373195], ""raw"": [{""target_f0"": 63.31714510303101, ""onset_index"": 0, ""start_tt"": 727.0068027210884, ""end_tt"": 1098.8208616780046, ""start_tt_extended"": 691.32, ""end_tt_extended"": 1123.3200000000002, ""start_trim"": 767.0294784580499, ""end_trim"": 1048.7981859410431, ""median_f0"": 61.95909434795962, ""min_f0"": 60.788017935771784, ""max_f0"": 64.03438672850582, ""precentile_f0_5"": 61.56896137955175, ""precentile_f0_95"": 62.299701315091276, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.14112418004492966}, {""target_f0"": 65.917145103031, ""onset_index"": 1, ""start_tt"": 1499.092970521542, ""end_tt"": 1876.439909297052, ""start_tt_extended"": 1443.32, ""end_tt_extended"": 1891.32, ""start_trim"": 1539.1156462585034, ""end_trim"": 1826.4172335600906, ""median_f0"": 66.12168025069694, ""min_f0"": 63.89166754633157, ""max_f0"": 67.5467226790332, ""precentile_f0_5"": 64.64493294111004, ""precentile_f0_95"": 66.79998298987026, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.43326494198123555}], ""mean_pitch_diffs"": -0.5767578037027263, ""max_abs_pitch_error"": 1.358050755071389, ""mean_interval_diff"": 1.5625859027373252, ""max_abs_interval_error"": 1.5625859027373252, ""direction_accuracy"": 100.0}"
3155,2022-09-09 16:13,False,,,singing_performance_trial,291,4,Info,195,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [58.752983817617505, 60.0529838176175], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [57.56382129730044, 59.351420283845954], ""sung_intervals"": [1.787598986545511], ""raw"": [{""target_f0"": 58.752983817617505, ""onset_index"": 0, ""start_tt"": 873.5827664399093, ""end_tt"": 1202.4489795918366, ""start_tt_extended"": 819.32, ""end_tt_extended"": 1235.32, ""start_trim"": 913.6054421768707, ""end_trim"": 1152.4263038548752, ""median_f0"": 57.56382129730044, ""min_f0"": 56.808796816462646, ""max_f0"": 58.889821677333764, ""precentile_f0_5"": 56.98919900703888, ""precentile_f0_95"": 58.18019884529689, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.27937974741503524}, {""target_f0"": 60.0529838176175, ""onset_index"": 1, ""start_tt"": 1615.6009070294785, ""end_tt"": 2003.3106575963718, ""start_tt_extended"": 1555.32, ""end_tt_extended"": 2019.32, ""start_trim"": 1655.62358276644, ""end_trim"": 1953.2879818594104, ""median_f0"": 59.351420283845954, ""min_f0"": 58.980665962129905, ""max_f0"": 61.62018813352729, ""precentile_f0_5"": 59.02870874025897, ""precentile_f0_95"": 60.83460840879392, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3242162655894134}], ""mean_pitch_diffs"": -0.945363027044305, ""max_abs_pitch_error"": 1.189162520317062, ""mean_interval_diff"": 0.4875989865455139, ""max_abs_interval_error"": 0.4875989865455139, ""direction_accuracy"": 100.0}"
3162,2022-09-09 16:13,False,,,singing_performance_trial,279,4,Info,195,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [58.55924663332158, 57.25924663332158], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [60.98487537606306, 57.63666051790727], ""sung_intervals"": [-3.348214858155785], ""raw"": [{""target_f0"": 58.55924663332158, ""onset_index"": 0, ""start_tt"": 896.235827664399, ""end_tt"": 1237.5963718820863, ""start_tt_extended"": 835.3199999999999, ""end_tt_extended"": 1267.32, ""start_trim"": 936.2585034013606, ""end_trim"": 1187.5736961451248, ""median_f0"": 60.98487537606306, ""min_f0"": 60.178817738555786, ""max_f0"": 62.95954886437179, ""precentile_f0_5"": 60.555467944540624, ""precentile_f0_95"": 62.19853709657067, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4908113483074956}, {""target_f0"": 57.25924663332158, ""onset_index"": 1, ""start_tt"": 1743.6281179138323, ""end_tt"": 2083.809523809524, ""start_tt_extended"": 1743.6281179138323, ""end_tt_extended"": 2099.32, ""start_trim"": 1783.6507936507937, ""end_trim"": 2033.7868480725624, ""median_f0"": 57.63666051790727, ""min_f0"": 57.02720835715351, ""max_f0"": 59.12801210341168, ""precentile_f0_5"": 57.2175471236888, ""precentile_f0_95"": 58.55460609407881, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.33017215371596365}], ""mean_pitch_diffs"": 1.4015213136635865, ""max_abs_pitch_error"": 2.4256287427414804, ""mean_interval_diff"": -2.048214858155788, ""max_abs_interval_error"": 2.048214858155788, ""direction_accuracy"": 100.0}"
3169,2022-09-09 16:13,False,,,singing_performance_trial,283,4,Info,195,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.953059518010626, 60.353059518010625], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [62.26416358083521, 59.91382731736475], ""sung_intervals"": [-2.35033626347046], ""raw"": [{""target_f0"": 62.953059518010626, ""onset_index"": 0, ""start_tt"": 791.8820861678005, ""end_tt"": 1214.875283446712, ""start_tt_extended"": 723.3199999999999, ""end_tt_extended"": 1235.32, ""start_trim"": 831.9047619047619, ""end_trim"": 1164.8526077097506, ""median_f0"": 62.26416358083521, ""min_f0"": 59.42076095371262, ""max_f0"": 63.85606885611166, ""precentile_f0_5"": 60.18345638577176, ""precentile_f0_95"": 63.524786020412016, ""percent_flactuation"": 0.0, ""median_flactuation"": 1.1212809572969746}, {""target_f0"": 60.353059518010625, ""onset_index"": 1, ""start_tt"": 1616.031746031746, ""end_tt"": 1968.5260770975058, ""start_tt_extended"": 1616.031746031746, ""end_tt_extended"": 1987.32, ""start_trim"": 1656.0544217687075, ""end_trim"": 1918.5034013605443, ""median_f0"": 59.91382731736475, ""min_f0"": 58.97188212382024, ""max_f0"": 61.346517812692056, ""precentile_f0_5"": 59.323492220125715, ""precentile_f0_95"": 60.62492294127374, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3311069189928162}], ""mean_pitch_diffs"": -0.5640640689106462, ""max_abs_pitch_error"": 0.6888959371754169, ""mean_interval_diff"": 0.24966373652954132, ""max_abs_interval_error"": 0.24966373652954132, ""direction_accuracy"": 100.0}"
